scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
1860,2,7554.5,815.4663,0.0967,1634.31661,1632.94825,1632.94825,0.0171,17.94,7554.5,0,,0
1860,1,6014.1,753.02864,0.086,754.69326,754.03646,754.03646,0.0144,100,6014.1,0,,0
1860,4,5852.8,411.732,0.0321,1652.33022,1650.9593,1650.9593,0.0063,100,5852.8,3002.3,,0.39598
1861,3,200330,549.31208,0.0196,1652.33062,1650.9597,1650.9597,0.0097,350.8,200330,134986,,0
1861,3,161063,522.66013,0.0076,1572.34947,1571.00386,1571.00386,0.0088,157.04,161063,79066,,0.01289
1861,3,93170,543.3092,0.0023,1634.31942,1632.95107,1632.95107,0.0096,222.45,93170,46939,,0.08207
1861,3,55073,575.96414,0.0467,1732.41278,1730.91589,1730.91589,0.0104,132.48,55073,21401,,0.06586
1861,3,34586,516.65695,0.0382,1554.3259,1552.99434,1552.99434,0.0086,65.51,34586,12062,,0
1861,3,33738,496.00751,0.0603,1492.26736,1491.04602,1491.04602,0.0081,40.59,33738,6653.1,,0.06425
1861,3,30180,536.66374,0.0583,1614.36869,1613.01469,1613.01469,0.0095,126.25,30180,8532.3,,0.04872
1861,2,29652,784.49338,0.0174,1572.34802,1571.0024,1571.0024,0.0162,70.31,29652,12654,,0
1861,1,24294,406.94937,0.0584,408.29772,407.95719,407.95719,0.0062,100,24294,0,,0.17657
1861,2,17486,832.98526,0.0859,1669.3617,1667.98617,1667.98617,0.0178,100,17486,4971.2,,0
1861,2,16054,793.00685,0.0139,1589.37754,1588.02936,1588.02936,0.017,100,16054,6289.3,,0
1861,3,15509,581.63943,0.0366,1749.44325,1747.94176,1747.94176,0.0105,100,15509,6861.8,,0
1861,1,14402,595.26381,0.026,596.77747,596.27164,596.27164,0.0106,100,14402,0,,0.17151
1861,2,8083.9,841.99999,0.0131,1687.40537,1686.01563,1686.01563,0.0179,100,8083.9,3856.7,1,0.33188
1861,4,7903.4,411.73186,0.0565,1652.32965,1650.95873,1650.95873,0.0063,100,7903.4,0,,0.3846
1861,3,6396.3,557.30344,0.1561,1675.31698,1673.9311,1673.9311,0.01,4.89,4880.8,0,1,0.63203
1862,3,235753,549.31246,0.0018,1652.33178,1650.96086,1650.96086,0.0096,181.12,235753,121710,,0
1862,3,165197,522.66041,0.0036,1572.35031,1571.00469,1571.00469,0.0088,469.73,165197,80969,,0
1862,3,53504,575.96428,0.0426,1732.41319,1730.91631,1730.91631,0.0102,82.5,53504,24376,,0.0638
1862,1,45757,403.16445,0.0713,404.51221,404.17228,404.17228,0.0059,176.36,45757,0,,0.16592
1862,2,35099,784.49395,0.0587,1572.34916,1571.00355,1571.00355,0.0163,44.39,35099,10798,,0
1862,3,30794,496.00781,0.0684,1492.26825,1491.0469,1491.0469,0.0083,106.73,30794,5567.1,,0.05476
1862,3,27578,536.6641,0.0305,1614.36979,1613.01579,1613.01579,0.0093,68.09,27578,8964.0,,0.09299
1862,3,25369,581.6397,0.0802,1749.44406,1747.94256,1747.94256,0.0102,1073.84,25369,7705.0,,0
1862,1,24172,445.17506,0.035,446.54049,446.18289,446.18289,0.0071,942.1,24172,0,,0.10954
1862,3,22062,554.987,0.0191,1669.36001,1667.98448,1667.98448,0.0099,100,22062,9043.0,,0.05583
1862,2,21126,793.0072,0.0169,1589.37823,1588.03005,1588.03005,0.0164,100,21126,9672.1,,0
1862,3,17242,556.63863,0.023,1674.32496,1672.93938,1672.93938,0.0096,21.62,17242,8152.6,,0.34407
1862,2,17001,744.51525,0.0731,1492.26748,1491.04614,1491.04614,0.0152,100,17001,3058.6,,0
1862,3,16877,510.01182,0.0754,1534.38747,1533.05892,1533.05892,0.0085,38.29,16877,4788.2,,0
1862,2,16479,832.98612,0.0435,1669.36341,1667.98788,1667.98788,0.0179,100,16479,5063.2,,0
1862,2,15486,841.49916,0.066,1686.40355,1685.01397,1685.01397,0.0183,100,15486,5772.1,,0
1862,1,14967,595.26457,0.0266,596.77822,596.27239,596.27239,0.0106,100,14967,0,,0
1862,4,7462.9,411.73215,0.0455,1652.3308,1650.95988,1650.95988,0.0061,100,7462.9,0,,0.38063
1862,2,5665.8,850.01216,0.0327,1703.5196,1702.03997,1702.03997,0.0188,100,5665.8,3400.8,,0
1863,3,258068,549.3123,0.0064,1652.33129,1650.96037,1650.96037,0.0096,110.37,258068,151766,,0
1863,3,173054,522.66018,0.0065,1572.34962,1571.00401,1571.00401,0.0088,136.78,173054,97847,,0.01217
1863,3,78661,543.30926,0.0059,1634.3196,1632.95125,1632.95125,0.0096,114.68,78661,40698,,0.08288
1863,3,53341,575.96398,0.0357,1732.41231,1730.91542,1730.91542,0.0103,434.57,53341,28380,,0
1863,1,45394,403.16425,0.0708,404.512,404.17207,404.17207,0.0059,138.5,45394,0,,0.15288
1863,2,38656,784.49347,0.053,1572.34822,1571.0026,1571.0026,0.0164,49.57,38656,11550,,0
1863,3,33648,496.00752,0.0393,1492.26739,1491.04605,1491.04605,0.0083,22.17,33648,7957.5,,0.08463
1863,1,27184,445.17492,0.0344,446.54036,446.18275,446.18275,0.0071,281.52,27184,0,,0.0996
1863,3,26433,581.63968,0.0143,1749.44402,1747.94253,1747.94253,0.0102,100,26433,14009,,0
1863,2,24306,793.00669,0.0653,1589.37722,1588.02903,1588.02903,0.0167,100,24306,6296.3,,0
1863,2,22416,832.98493,0.0268,1669.36104,1667.98551,1667.98551,0.0183,100,22416,8098.4,,0
1863,3,20538,556.63816,0.0926,1674.32353,1672.93796,1672.93796,0.0099,29.23,20538,5205.0,,0.38228
1863,2,18629,744.51502,0.0805,1492.26703,1491.04568,1491.04568,0.015,100,18629,3483.8,,0
1863,3,16328,561.96324,0.0471,1690.30324,1688.91321,1688.91321,0.0098,100,16328,5852.4,,0
1863,1,15494,595.26386,0.0188,596.77751,596.27168,596.27168,0.0109,100,15494,0,,0.17523
1863,2,15190,841.49801,0.0143,1686.40125,1685.01167,1685.01167,0.0184,100,15190,8520.3,,0
1863,3,14635,510.01147,0.0533,1534.38643,1533.05788,1533.05788,0.0088,100,14635,5769.2,,0
1863,1,8965.9,850.01207,0.0944,851.71589,851.01989,851.01989,0.0192,100,8965.9,0,,0
1863,4,8608.9,411.73192,0.1256,1652.32992,1650.95899,1650.95899,0.0061,100,8608.9,0,,0.27313
1864,3,333109,549.31227,0.0089,1652.33121,1650.96029,1650.96029,0.0096,109.05,333109,197239,,0
1864,3,192824,522.66006,0.008,1572.34926,1571.00364,1571.00364,0.0089,177.77,192824,91785,,0.01441
1864,3,70029,543.30925,0.0048,1634.31958,1632.95123,1632.95123,0.0095,2737.63,70029,36472,,0.06531
1864,3,58065,575.96383,0.0309,1732.41185,1730.91497,1730.91497,0.0105,204.03,58065,25282,,0.06801
1864,1,49754,403.1642,0.0704,404.51196,404.17203,404.17203,0.006,227.64,49754,0,,0.15935
1864,2,41282,784.49366,0.0625,1572.34859,1571.00298,1571.00298,0.0165,51.94,41282,12569,,0
1864,3,34642,581.6392,0.0222,1749.44258,1747.94108,1747.94108,0.0105,100,34642,15512,,0
1864,3,31814,536.66366,0.0409,1614.36847,1613.01447,1613.01447,0.0094,26.59,31814,11901,,0.05528
1864,1,30764,445.17486,0.035,446.54029,446.18268,446.18268,0.0071,160.4,30764,0,,0.12971
1864,2,29568,793.00665,0.0378,1589.37713,1588.02895,1588.02895,0.0169,122.34,29568,10167,,0
1864,3,28251,496.00747,0.0252,1492.26723,1491.04589,1491.04589,0.008,100,28251,11551,,0.11805
1864,3,26100,556.63831,0.0683,1674.324,1672.93842,1672.93842,0.01,47.12,26100,7530.7,,0.2893
1864,2,22850,832.98521,0.0141,1669.3616,1667.98607,1667.98607,0.0178,100,22850,12077,,0
1864,2,20938,841.49788,0.0102,1686.40099,1685.01141,1685.01141,0.0185,100,20938,10795,,0
1864,3,19993,510.0114,0.0987,1534.38623,1533.05768,1533.05768,0.0085,100.07,19993,3964.3,,0
1864,1,17231,595.26379,0.0261,596.77745,596.27162,596.27162,0.0108,100,17231,0,,0.13158
1864,2,17038,744.51487,0.0764,1492.26673,1491.04539,1491.04539,0.0156,18.83,17038,3913.8,,0
1864,4,9565.3,411.73186,0.0211,1652.32964,1650.95872,1650.95872,0.006,100,9565.3,4113.8,,0.3297
1864,2,8615.1,850.01134,0.0352,1703.51796,1702.03832,1702.03832,0.0191,100,8615.1,5723.8,,0
1865,3,360036,549.31241,0.0026,1652.33164,1650.96072,1650.96072,0.0096,88.17,360036,195255,,0.02359
1865,3,210734,522.66028,0.0099,1572.34994,1571.00432,1571.00432,0.0088,506.21,210734,101569,,0
1865,3,59522,575.96401,0.0107,1732.41239,1730.9155,1730.9155,0.0104,83.5,59522,33741,,0.05352
1865,1,49135,403.16433,0.0731,404.51208,404.17215,404.17215,0.0059,253.05,49135,0,,0.17059
1865,2,40775,784.49349,0.0548,1572.34824,1571.00262,1571.00262,0.0164,4508.94,40775,12336,,0
1865,3,40249,581.63954,0.0422,1749.44358,1747.94209,1747.94209,0.0104,403.23,40249,19271,,0
1865,3,39320,554.98667,0.027,1669.35902,1667.98349,1667.98349,0.01,850.99,39320,14556,,0
1865,3,35938,496.00744,0.0381,1492.26713,1491.04579,1491.04579,0.0081,50.94,35938,10731,,0.05718
1865,2,33062,793.00676,0.0906,1589.37736,1588.02917,1588.02917,0.0166,174.28,33062,8459.6,,0
1865,3,30675,536.66392,0.0415,1614.36925,1613.01525,1613.01525,0.0093,95.88,30675,9519.9,,0.08224
1865,2,28624,832.98568,0.0305,1669.36253,1667.987,1667.987,0.0176,100,28624,10660,,0
1865,1,25566,445.17494,0.0349,446.54037,446.18276,446.18276,0.0071,110.64,25566,0,,0.11993
1865,3,22108,561.96297,0.0176,1690.30242,1688.91239,1688.91239,0.0099,100,22108,11830,,0
1865,1,18064,595.26395,0.0258,596.77761,596.27178,596.27178,0.0107,100,18064,0,,0.13346
1865,2,17123,744.51474,0.0762,1492.26646,1491.04512,1491.04512,0.0156,42.18,17123,2983.2,,0
1865,4,13150,411.73196,0.0439,1652.33007,1650.95914,1650.95914,0.0063,100,13150,4718.9,,0.2816
1865,2,10852,842.00012,0.0671,1687.40562,1686.01589,1686.01589,0.0182,100,10852,4791.3,1,0.48588
1865,3,8938.2,528.33535,0.0612,1589.3777,1588.02951,1588.02951,0.0091,100,8938.2,0,,0
1865,2,8619.8,850.01098,0.0435,1703.51725,1702.03761,1702.03761,0.0183,100,8619.8,3530.3,,0
1865,3,7940.1,529.98742,0.0686,1594.33672,1592.98574,1592.98574,0.0088,100,7940.1,3371.4,,0
1866,3,415867,549.31248,0.0019,1652.33184,1650.96092,1650.96092,0.0095,319.53,415867,232327,,0
1866,3,217773,522.66028,0.0088,1572.34992,1571.0043,1571.0043,0.0088,685.17,217773,99091,,0
1866,3,62900,575.96391,0.0137,1732.41208,1730.91519,1730.91519,0.0103,171.0,62900,30192,,0.04639
1866,1,50048,403.16423,0.0712,404.51198,404.17205,404.17205,0.0059,100,50048,0,,0.14843
1866,3,46238,554.98676,0.0148,1669.35927,1667.98374,1667.98374,0.0099,100,46238,20238,,0
1866,2,45640,784.49335,0.0526,1572.34797,1571.00236,1571.00236,0.0165,100,45640,15868,,0
1866,3,44421,581.6394,0.009,1749.44316,1747.94167,1747.94167,0.0102,186.25,44421,27685,,0
1866,2,31254,832.98511,0.0211,1669.3614,1667.98587,1667.98587,0.0184,100,31254,13922,,0
1866,3,29792,496.00762,0.0196,1492.26767,1491.04633,1491.04633,0.0081,100,29792,9918.2,,0.11355
1866,3,27045,556.63792,0.0386,1674.3228,1672.93722,1672.93722,0.0101,80.62,27045,12231,,0.39562
1866,2,27034,841.49847,0.0389,1686.40217,1685.01259,1685.01259,0.0183,100,27034,9429.5,,0
1866,2,26793,793.00676,0.0177,1589.37735,1588.02916,1588.02916,0.0166,100,26793,12568,,0
1866,1,26422,445.17484,0.036,446.54027,446.18267,446.18267,0.0071,100,26422,0,,0.1479
1866,1,23237,406.94925,0.066,408.29761,407.95708,407.95708,0.0061,244.23,23237,0,,0.12674
1866,3,20776,516.65714,0.0828,1554.32647,1552.99491,1552.99491,0.0085,31.09,20776,5879.2,,0
1866,1,17114,595.26361,0.0295,596.77726,596.27143,596.27143,0.0108,100,17114,0,,0
1866,2,15086,744.51498,0.0572,1492.26696,1491.04562,1491.04562,0.015,35.82,15086,3775.9,,0
1866,2,12769,850.0116,0.0403,1703.51848,1702.03884,1702.03884,0.0191,100,12769,5404.3,,0
1866,4,11766,411.73201,0.0425,1652.33028,1650.95935,1650.95935,0.0061,100,11766,6340.0,,0.21177
1866,3,10853,529.98719,0.0579,1594.33601,1592.98503,1592.98503,0.0092,100,10853,4739.2,,0
1867,3,434395,549.31308,0.0061,1652.33362,1650.9627,1650.9627,0.0096,102.5,434395,250363,,0
1867,3,220919,522.66073,0.006,1572.35127,1571.00565,1571.00565,0.0089,80.09,220919,114812,,0.01648
1867,3,74355,575.96469,0.0049,1732.41443,1730.91754,1730.91754,0.0101,120.83,74355,40777,,0.03856
1867,3,59851,554.98725,0.0078,1669.36076,1667.98523,1667.98523,0.0098,49.64,59851,26848,,0
1867,3,48766,581.64005,0.008,1749.44512,1747.94363,1747.94363,0.0104,174.28,48766,30163,,0
1867,2,48396,784.49412,0.0437,1572.3495,1571.00388,1571.00388,0.0163,100,48396,16238,,0
1867,1,47495,403.16458,0.0676,404.51233,404.1724,404.1724,0.006,52.37,47495,0,,0.16963
1867,2,40147,832.98626,0.054,1669.36371,1667.98818,1667.98818,0.0173,100,40147,12723,,0
1867,3,34014,536.66437,0.0528,1614.37057,1613.01657,1613.01657,0.0092,55.2,34014,10727,,0.09093
1867,2,33548,793.00772,0.0673,1589.37928,1588.0311,1588.0311,0.0163,100,33548,9284.5,,0
1867,3,28850,556.63861,0.0475,1674.3249,1672.93932,1672.93932,0.0098,55.06,28850,8347.7,,0.44435
1867,3,28720,496.00824,0.0621,1492.26954,1491.0482,1491.0482,0.0084,26.06,28720,5084.2,,0.06936
1867,4,22758,411.73246,0.1033,1652.33207,1650.96115,1650.96115,0.0062,100,22758,5125.6,,0.18687
1867,1,17336,595.26428,0.0264,596.77793,596.2721,596.2721,0.0105,100,17336,0,,0
1867,3,12856,592.99066,0.0735,1783.51343,1781.99547,1781.99547,0.0103,26.39,12856,6326.7,,0
1867,2,9146.6,850.01232,0.0306,1703.51992,1702.04029,1702.04029,0.0187,100,9146.6,3794.9,,0
1867,3,8184.2,529.98784,0.0857,1594.33797,1592.98699,1592.98699,0.0086,100,8184.2,3428.9,,0
1868,3,488590,549.31273,7.9079E-04,1652.33259,1650.96167,1650.96167,0.0095,944.18,488590,252138,,0
1868,3,235282,522.66032,0.0062,1572.35006,1571.00445,1571.00445,0.0088,763.72,235282,115303,,0.01188
1868,3,78789,575.9642,0.0149,1732.41296,1730.91607,1730.91607,0.0102,242.7,78789,47779,,0.04242
1868,3,76326,554.98685,0.0157,1669.35955,1667.98402,1667.98402,0.0098,148.93,76326,31206,,0
1868,3,60946,581.6397,0.0041,1749.44408,1747.94259,1747.94259,0.0103,100,60946,38091,,0
1868,1,52448,403.16437,0.0716,404.51212,404.17219,404.17219,0.0059,100,52448,0,,0.15408
1868,2,50848,784.49407,0.0681,1572.3494,1571.00378,1571.00378,0.0162,66.02,50848,14533,,0
1868,2,42915,832.98587,0.019,1669.36293,1667.9874,1667.9874,0.0176,100,42915,20134,,0
1868,3,38993,536.66416,0.0748,1614.36995,1613.01595,1613.01595,0.0093,100,38993,8949.1,,0.10717
1868,3,31528,561.96291,0.02,1690.30224,1688.9122,1688.9122,0.0098,109.17,31528,16580,,0
1868,2,30274,841.4988,0.0112,1686.40284,1685.01326,1685.01326,0.0179,39.17,30274,15380,,0
1868,3,29998,496.00758,0.029,1492.26756,1491.04622,1491.04622,0.0082,89.25,29998,8120.6,,0.17497
1868,2,28242,793.00699,0.0247,1589.37781,1588.02963,1588.02963,0.0165,100,28242,11587,,0
1868,4,22859,411.73199,0.0615,1652.33019,1650.95926,1650.95926,0.0062,100,22859,7550.3,,0.11521
1868,3,20050,592.99058,0.1043,1783.51319,1781.99523,1781.99523,0.0106,100,20050,6329.1,,0
1868,1,17277,595.26383,0.0139,596.77748,596.27166,596.27166,0.0106,100,17277,0,,0
1868,2,16003,744.51542,0.0614,1492.26784,1491.0465,1491.0465,0.015,29.71,16003,4385.7,,0
1868,3,12315,510.01168,0.1037,1534.38705,1533.05851,1533.05851,0.0085,100,12315,0,,0
1868,2,9562.4,850.01282,0.0702,1703.52093,1702.0413,1702.0413,0.0182,100,9562.4,4414.1,,0
1868,4,4433.4,431.72133,0.1064,1732.4135,1730.91661,1730.91661,0.0067,100,4433.4,0,,0.5896
1869,3,523973,549.31266,9.596E-04,1652.33239,1650.96146,1650.96146,0.0095,184.9,523973,280369,,0
1869,3,228086,522.66021,0.0034,1572.34973,1571.00412,1571.00412,0.0088,185.03,228086,112256,,0
1869,3,89957,575.96412,0.0189,1732.41272,1730.91584,1730.91584,0.0103,217.46,89957,45088,,0.05258
1869,3,87333,554.98672,0.0067,1669.35918,1667.98365,1667.98365,0.0099,315.84,87333,42978,,0
1869,3,73074,581.63944,0.0059,1749.44329,1747.9418,1747.9418,0.0103,104.95,73074,44044,,0
1869,1,51151,403.16421,0.0701,404.51197,404.17204,404.17204,0.006,128.27,51151,0,,0.12245
1869,2,46708,832.98538,0.0323,1669.36194,1667.98642,1667.98642,0.0177,100,46708,17406,,0
1869,2,43457,784.49354,0.0581,1572.34835,1571.00273,1571.00273,0.0163,100,43457,11831,,0
1869,2,42257,841.49833,0.016,1686.40189,1685.01231,1685.01231,0.0184,99.18,42257,18596,,0.05621
1869,3,35854,536.66399,0.033,1614.36945,1613.01545,1613.01545,0.0093,100,35854,13341,,0.05198
1869,3,31009,496.00747,0.0933,1492.26724,1491.04589,1491.04589,0.0081,144.84,31009,0,,0.1415
1869,2,30195,793.00668,0.0329,1589.3772,1588.02901,1588.02901,0.0166,100,30195,11260,,0
1869,4,21930,411.73194,0.0543,1652.33,1650.95907,1650.95907,0.0062,100,21930,6144.0,,0.16419
1869,3,19716,592.99027,0.0464,1783.51226,1781.9943,1781.9943,0.0105,100,19716,11761,,0
1869,3,9352.8,583.29114,0.0606,1754.39915,1752.8969,1752.8969,0.0113,4.07,9352.8,3335.1,,0.79735
1870,3,557536,549.31282,0.0014,1652.33286,1650.96194,1650.96194,0.0095,220.81,557536,293047,,0
1870,3,237266,522.66032,0.0079,1572.35007,1571.00445,1571.00445,0.0088,230.52,237266,109971,,0
1870,3,99783,554.98686,0.0091,1669.35959,1667.98406,1667.98406,0.01,182.18,99783,56401,,0
1870,3,98595,575.9641,0.0106,1732.41266,1730.91578,1730.91578,0.0104,1332.63,98595,59325,,0.02923
1870,3,78092,581.6394,0.005,1749.44318,1747.94169,1747.94169,0.0103,2508.82,78092,45972,,0
1870,1,45712,403.16425,0.072,404.512,404.17207,404.17207,0.0059,319.5,45712,0,,0.16912
1870,2,44008,832.98564,0.0231,1669.36246,1667.98693,1667.98693,0.0178,100,44008,17278,,0
1870,2,43764,784.49385,0.0386,1572.34896,1571.00335,1571.00335,0.0162,40.48,43764,19161,,0
1870,3,40004,536.66406,0.0744,1614.36967,1613.01567,1613.01567,0.0094,100,40004,10199,,0.06018
1870,2,38240,841.49856,0.0367,1686.40236,1685.01277,1685.01277,0.0183,100,38240,13584,,0
1870,3,31589,556.63827,0.004,1674.32387,1672.93829,1672.93829,0.0097,52.74,31589,17559,,0.53023
1870,4,25683,411.73204,0.0344,1652.33038,1650.95946,1650.95946,0.0063,100,25683,9208.2,,0.14096
1870,3,23612,496.00749,0.0557,1492.2673,1491.04595,1491.04595,0.0082,28.49,23612,4872.9,,0.11635
1870,3,18834,592.99006,0.0691,1783.51161,1781.99365,1781.99365,0.0107,100,18834,6664.8,,0
1870,1,17703,595.26348,0.0168,596.77714,596.27131,596.27131,0.0107,100,17703,0,,0.16233
1870,2,14332,744.51498,0.0307,1492.26695,1491.0456,1491.0456,0.0152,100,14332,5125.3,,0
1870,2,13016,793.5083,0.0648,1590.38058,1589.03224,1589.03224,0.0172,100,13016,3956.3,1,0.52345
1870,1,6900.6,404.16802,0.0972,405.51593,405.17585,405.17585,0.0055,100,6900.6,0,1,0.86884
1870,2,6272.1,889.99017,0.0164,1783.51395,1781.99599,1781.99599,0.0208,100,6272.1,4048.3,,0
1870,2,5938.7,851.0103,0.1353,1705.5162,1704.03626,1704.03626,0.0197,100,5938.7,0,1,0.71026
1871,3,578325,549.31257,0.0014,1652.3321,1650.96118,1650.96118,0.0095,520.6,578325,314249,,0
1871,3,224951,522.65982,0.0086,1572.34856,1571.00294,1571.00294,0.0089,491.41,224951,107681,,0.01514
1871,3,110654,575.96383,0.0139,1732.41184,1730.91495,1730.91495,0.0103,144.08,110654,65925,,0.02864
1871,3,102172,554.98635,0.0099,1669.35806,1667.98253,1667.98253,0.01,219.05,102172,51806,,0
1871,3,101212,581.63926,0.0119,1749.44275,1747.94126,1747.94126,0.0104,100,101212,63956,,0.01452
1871,2,50624,832.98481,0.0423,1669.3608,1667.98527,1667.98527,0.0182,100,50624,16793,,0
1871,1,48801,403.16408,0.0703,404.51184,404.17191,404.17191,0.006,100,48801,0,,0.167
1871,2,47955,784.49309,0.0446,1572.34745,1571.00183,1571.00183,0.0166,93.92,47955,16224,,0
1871,2,43782,841.49813,0.0369,1686.4015,1685.01192,1685.01192,0.0184,100,43782,17593,,0
1871,3,37249,556.6376,0.0187,1674.32184,1672.93626,1672.93626,0.0096,23.74,37249,16523,,0.50181
1871,3,29220,536.66378,0.0391,1614.36883,1613.01483,1613.01483,0.0093,100,29220,9501.6,,0.12298
1871,4,25699,411.73182,0.0416,1652.32948,1650.95856,1650.95856,0.0064,100,25699,8403.4,,0.17019
1871,3,25301,496.00737,0.1151,1492.26692,1491.04558,1491.04558,0.008,20.45,25301,0,,0.10275
1871,2,24092,793.00667,0.0556,1589.37718,1588.029,1588.029,0.0165,100,24092,7446.2,,0
1871,3,17370,592.98995,0.0201,1783.51129,1781.99333,1781.99333,0.0107,100,17370,9017.2,,0
1871,3,13238,587.31433,0.1366,1766.47036,1764.96645,1764.96645,0.0107,100,13238,4958.6,,0
1871,2,7598.8,850.51287,0.1297,1704.52118,1703.0414,1703.0414,0.0191,100,7598.8,0,1,0.48813
1871,1,5282.8,404.16768,0.0996,405.51559,405.17551,405.17551,0.0055,100,5282.8,0,1,0.90232
1871,2,3654.9,890.49007,0.1297,1784.51392,1782.99581,1782.99581,0.0177,100,3654.9,0,1,0.52581
1872,3,594986,549.31308,7.646E-04,1652.33364,1650.96272,1650.96272,0.0095,1398.22,594986,314027,,0
1872,3,207999,522.66059,0.0095,1572.35086,1571.00524,1571.00524,0.0088,1579.23,207999,96914,,0
1872,3,118315,575.96432,0.0078,1732.41332,1730.91644,1730.91644,0.0103,510.98,118315,72137,,0.03414
1872,3,100618,554.98703,0.016,1669.36009,1667.98457,1667.98457,0.0097,885.56,100618,62501,,0
1872,3,95518,581.63975,0.0155,1749.4442,1747.94271,1747.94271,0.0103,371.07,95518,65901,,0
1872,2,50114,832.98569,0.0105,1669.36256,1667.98703,1667.98703,0.0176,100,50114,21769,,0
1872,2,50013,784.49392,0.0367,1572.34911,1571.00349,1571.00349,0.0164,100,50013,17317,,0
1872,1,47801,403.16442,0.0733,404.51217,404.17224,404.17224,0.0059,100,47801,0,,0.13926
1872,3,45233,556.63836,0.0365,1674.32413,1672.93855,1672.93855,0.0098,92.9,45233,18037,,0.50214
1872,3,44739,561.9628,0.0348,1690.30192,1688.91188,1688.91188,0.0097,100,44739,23854,,0
1872,4,35153,411.73215,0.0607,1652.33081,1650.95989,1650.95989,0.0062,79.42,35153,11405,,0.10408
1872,1,26180,445.17511,0.0365,446.54054,446.18293,446.18293,0.007,100,26180,0,,0.10996
1872,3,20991,592.99025,0.0494,1783.51219,1781.99423,1781.99423,0.0107,100,20991,8632.1,,0
1872,3,19416,496.00756,0.0413,1492.2675,1491.04616,1491.04616,0.0081,40.68,19416,4627,,0.18399
1872,2,18588,842.49742,0.1188,1688.40038,1687.0105,1687.0105,0.0189,100,18588,4313.3,1,0.64971
1872,1,16395,595.26373,0.0227,596.77738,596.27155,596.27155,0.0108,100,16395,0,,0.18677
1872,2,12212,744.51476,0.1833,1492.26652,1491.04518,1491.04518,0.0154,100,12212,0,,0
1872,3,11921,529.98791,0.0337,1594.33817,1592.98719,1592.98719,0.009,100,11921,4522.3,,0
1872,1,8103.3,889.9897,0.0342,891.71089,890.99752,890.99752,0.0203,100,8103.3,0,,0
1873,3,570841,549.31283,0.0025,1652.33287,1650.96195,1650.96195,0.0095,447.18,570841,310312,,0
1873,3,201354,522.66021,0.0047,1572.34973,1571.00411,1571.00411,0.0088,1726.26,201354,105862,,0.01151
1873,3,130477,575.9641,0.0051,1732.41265,1730.91577,1730.91577,0.0103,287.84,130477,75081,,0.03616
1873,3,109591,581.63954,0.0132,1749.44358,1747.94209,1747.94209,0.0103,348.04,109591,75362,,0
1873,3,105938,554.98683,0.0114,1669.35949,1667.98396,1667.98396,0.0099,100,105938,67339,,0
1873,2,60515,832.98562,0.0275,1669.36242,1667.98689,1667.98689,0.0179,217.71,60515,24946,,0
1873,1,51895,403.16424,0.0729,404.51199,404.17206,404.17206,0.0059,771.7,51895,0,,0.12612
1873,3,49114,561.9626,0.0422,1690.30131,1688.91128,1688.91128,0.0097,100,49114,17220,,0
1873,2,40916,784.49352,0.0224,1572.34831,1571.00269,1571.00269,0.0163,38.01,40916,17623,,0
1873,2,39822,841.49815,0.0274,1686.40154,1685.01196,1685.01196,0.0186,100,39822,18140,,0
1873,1,29432,445.17477,0.0351,446.5402,446.18259,446.18259,0.0071,100,29432,0,,0.14447
1873,4,29264,411.73201,0.0442,1652.33026,1650.95933,1650.95933,0.0062,100,29264,9586.8,,0.15561
1873,2,26896,793.00683,0.1003,1589.37748,1588.0293,1588.0293,0.0166,48.25,26896,5967.8,,0
