scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
1753,1,36979,403.16435,0.0714,404.51211,404.17218,404.17218,0.0059,581.8,36979,0,,0.17503
1753,1,35238,466.1601,0.0254,467.53074,467.16792,467.16792,0.0077,52.04,35238,0,,0
1753,1,25949,445.175,0.035,446.54043,446.18283,446.18283,0.0071,243.47,25949,0,,0.11644
1753,1,19066,406.94931,0.0649,408.29766,407.95713,407.95713,0.0061,168.23,19066,0,,0
1753,2,17292,584.96998,0.0459,1172.96205,1171.95561,1171.95561,0.0103,100,17292,2923.4,,0.06177
1753,3,16176,463.98269,0.0721,1396.15215,1394.97156,1394.97156,0.0076,1009.35,16176,3997.1,,0.22471
1753,1,14902,408.94638,0.0648,410.29504,409.95421,409.95421,0.0061,796.28,14902,0,,0.1306
1753,1,14323,595.26466,0.0181,596.77831,596.27248,596.27248,0.0105,100,14323,0,,0.14147
1753,2,11550,696.4772,0.0447,1396.15064,1394.97004,1394.97004,0.0139,100,11550,2650.5,,0
1753,2,9201.6,656.49951,0.0622,1316.16052,1315.01467,1315.01467,0.0125,36.86,9201.6,1549.5,,0
1753,3,8665.4,504.00729,0.0726,1516.35982,1515.04533,1515.04533,0.0082,100,8665.4,1870.8,,0.08752
1753,3,5876.4,490.63465,0.0357,1476.14636,1474.92743,1474.92743,0.008,58.88,5876.4,1853.6,,0
1753,1,3010.8,422.13369,0.0535,422.48124,422.13844,422.13844,0.0064,100,2027.3,0,,0.66588
1754,1,35550,403.16435,0.0714,404.51211,404.17218,404.17218,0.0059,290.88,35550,0,,0.17511
1754,1,35237,466.16011,0.0257,467.53075,467.16793,467.16793,0.0077,144.22,35237,0,,0
1754,1,25666,445.17502,0.0344,446.54045,446.18284,446.18284,0.0071,100,25666,0,,0.17423
1754,1,19197,406.94939,0.0642,408.29775,407.95721,407.95721,0.0061,100,19197,0,,0
1754,2,14461,584.96978,0.069,1172.96164,1171.9552,1171.9552,0.0103,100,14461,2215.8,,0.11449
1754,1,13965,595.26459,0.0148,596.77824,596.27241,596.27241,0.0105,100,13965,0,,0.15249
1754,3,12959,463.98239,0.0283,1396.15125,1394.97065,1394.97065,0.0075,100,12959,4127.7,,0.22565
1754,2,10208,656.49926,0.0413,1316.16002,1315.01417,1315.01417,0.0128,126.52,10208,2281.5,,0
1754,1,10091,559.24327,0.0248,560.74015,560.25109,560.25109,0.0099,100,10091,0,,0
1754,3,9557.3,504.00751,0.0703,1516.36049,1515.046,1515.046,0.0083,100,9557.3,2127.8,,0
1754,2,9484.6,696.47787,0.0038,1396.15198,1394.97139,1394.97139,0.014,100,9484.6,3685.8,,0
1754,1,5884.6,410.94357,0.0532,412.29253,411.9514,411.9514,0.0064,100,5884.6,0,,0.20243
1754,2,5704.9,686.51009,0.0631,1376.21341,1375.03583,1375.03583,0.0135,100,5704.9,0,,0
1754,1,2413.5,422.13381,0.0517,422.48135,422.13855,422.13855,0.0064,100,1580.9,0,,0.76045
1754,1,1432.5,449.15312,0.0793,450.51915,450.16094,450.16094,0.0093,100,1432.5,0,1,0.91539
1755,1,35389,403.16435,0.0702,404.5121,404.17217,404.17217,0.006,2177.32,35389,0,,0.18209
1755,1,32737,466.15994,0.0267,467.53058,467.16777,467.16777,0.0076,1386.67,32737,0,,0
1755,1,26749,445.17487,0.0363,446.5403,446.1827,446.1827,0.007,806.97,26749,0,,0.12085
1755,1,18757,406.94933,0.0632,408.29769,407.95716,407.95716,0.0061,100,18757,0,,0
1755,1,15622,408.94647,0.0663,410.29513,409.95429,409.95429,0.006,100,15622,0,,0.09148
1755,3,15054,463.98248,0.0652,1396.1515,1394.9709,1394.9709,0.0075,53.78,15054,3071.8,,0.22484
1755,1,14232,595.2645,0.017,596.77816,596.27233,596.27233,0.0106,100,14232,0,,0.15434
1755,3,12611,504.00748,0.0962,1516.36041,1515.04591,1515.04591,0.0084,100,12611,2340.8,,0
1755,1,11851,401.01976,0.0748,402.36722,402.02759,402.02759,0.0059,100,11851,0,,0
1755,2,9933.1,584.96979,0.0231,1172.96167,1171.95522,1171.95522,0.0104,100,9933.1,1992.5,,0.14546
1755,2,9766.1,696.47765,0.0168,1396.15154,1394.97094,1394.97094,0.014,100,9766.1,3876.7,,0
1755,1,9147.1,559.24332,0.0281,560.7402,560.25114,560.25114,0.0099,35.7,9147.1,0,,0
1755,2,9029.3,656.49902,0.0372,1316.15954,1315.0137,1315.0137,0.013,100,9029.3,1967.1,,0
1755,2,6598.2,686.5093,0.0321,1376.21182,1375.03424,1375.03424,0.0132,100,6598.2,1961.8,,0
1755,3,4129.7,437.33005,0.0589,1316.15948,1315.01363,1315.01363,0.0067,100,4129.7,0,,0.37785
1755,1,3201.2,422.13385,0.0585,422.4814,422.1386,422.1386,0.0062,100,1704.4,0,,0.70611
1755,1,1760.0,402.0228,0.0701,403.3704,403.03062,403.03062,0.006,100,1760.0,0,1,0.90505
1756,1,36974,403.16419,0.069,404.51194,404.17201,404.17201,0.006,68.07,36974,0,,0.16539
1756,1,34811,466.15999,0.0253,467.53063,467.16781,467.16781,0.0077,769.03,34811,0,,0
1756,1,25741,445.17483,0.0363,446.54026,446.18266,446.18266,0.007,100,25741,0,,0.12865
1756,1,20834,406.94921,0.0637,408.29757,407.95704,407.95704,0.0061,397.84,20834,0,,0
1756,1,15059,401.01964,0.0737,402.36709,402.02747,402.02747,0.0059,100,15059,0,,0
1756,3,14589,463.98227,0.0637,1396.15087,1394.97027,1394.97027,0.0074,99.17,14589,2808.4,,0.19827
1756,1,13518,595.26449,0.0185,596.77814,596.27232,596.27232,0.0105,100,13518,0,,0.13073
1756,2,11720,584.96988,0.0603,1172.96185,1171.9554,1171.9554,0.0104,100,11720,2066.5,,0.1314
1756,1,11218,559.24321,0.0206,560.74009,560.25103,560.25103,0.0099,51.23,11218,0,,0
1756,1,11012,422.96206,0.0473,424.32213,423.96989,423.96989,0.0066,100,11012,0,,0.25518
1756,2,9340.1,696.47728,0.0531,1396.15081,1394.97021,1394.97021,0.0143,100,9340.1,2072.5,,0
1756,2,9062.4,686.50943,0.1028,1376.21209,1375.03451,1375.03451,0.0133,100,9062.4,0,,0
1756,3,6749.4,504.00754,0.0788,1516.36059,1515.0461,1515.0461,0.0085,100,6749.4,1758.9,,0.10652
1756,2,5767.7,656.49918,0.0509,1316.15987,1315.01402,1315.01402,0.0131,100,5767.7,0,,0
1756,3,3217.3,457.33708,0.0746,1376.2123,1375.03472,1375.03472,0.0078,100,3217.3,0,,0.21277
1756,1,1557.9,402.02315,0.0643,403.37075,403.03097,403.03097,0.0061,100,1557.9,0,1,0.92211
1757,1,38752,403.16452,0.0718,404.51227,404.17234,404.17234,0.0059,1017.51,38752,0,,0.16999
1757,1,37505,466.16037,0.026,467.53101,467.16819,467.16819,0.0077,543.06,37505,0,,0
1757,1,28762,445.17528,0.0343,446.54071,446.18311,446.18311,0.0071,1392.26,28762,0,,0.10859
1757,1,20568,406.94957,0.063,408.29793,407.9574,407.9574,0.0061,100,20568,0,,0
1757,1,15016,595.26482,0.0206,596.77847,596.27265,596.27265,0.0105,100,15016,0,,0.10579
1757,1,14979,408.94663,0.0637,410.29529,409.95445,409.95445,0.0061,100,14979,0,,0.11755
1757,1,12265,401.02002,0.0715,402.36747,402.02785,402.02785,0.0059,100,12265,0,,0
1757,3,12190,463.98285,0.0591,1396.15264,1394.97204,1394.97204,0.0076,100,12190,3240.5,,0.20743
1757,2,11526,696.47781,0.0733,1396.15187,1394.97127,1394.97127,0.0139,100,11526,2051.2,,0.08164
1757,1,11100,559.24365,0.0232,560.74053,560.25147,560.25147,0.0097,100,11100,0,,0
1757,3,9976.8,504.00797,0.0815,1516.36189,1515.0474,1515.0474,0.0083,100,9976.8,2366.1,,0
1757,2,9288.5,686.51066,0.0217,1376.21455,1375.03697,1375.03697,0.0135,100,9288.5,3692.9,,0
1757,2,8999.1,584.97027,0.0493,1172.96263,1171.95618,1171.95618,0.0102,100,8999.1,0,,0.14387
1757,2,5461.2,656.50014,0.1592,1316.16178,1315.01593,1315.01593,0.0121,38.55,5461.2,0,,0
1757,1,3484.7,404.16837,0.1415,405.51627,405.17619,405.17619,0.005,3.67,3484.7,0,1,0.92172
1757,1,3070.9,422.13382,0.0493,422.48136,422.13857,422.13857,0.0065,100,2390.8,0,,0.68104
1757,1,1694.2,402.02341,0.0828,403.37101,403.03123,403.03123,0.0057,100,1694.2,0,1,0.90282
1758,1,36744,403.16417,0.0692,404.51193,404.172,404.172,0.006,439.78,36744,0,,0.1535
1758,1,32956,466.15981,0.0268,467.53045,467.16763,467.16763,0.0076,134.73,32956,0,,0
1758,1,29332,445.17488,0.0355,446.54031,446.1827,446.1827,0.0071,555.25,29332,0,,0.10885
1758,1,18807,406.9492,0.0615,408.29756,407.95702,407.95702,0.0062,100,18807,0,,0
1758,1,13619,595.26439,0.0193,596.77805,596.27222,596.27222,0.0106,100,13619,0,,0.16196
1758,3,9846.6,463.98222,0.0648,1396.15074,1394.97015,1394.97015,0.0074,100,9846.6,1980.1,,0.27108
1758,1,9722.8,559.24315,0.0184,560.74003,560.25098,560.25098,0.0098,43.93,9722.8,0,,0
1758,2,9074.1,696.47734,0.0357,1396.15092,1394.97032,1394.97032,0.0139,100,9074.1,2354.3,,0.1134
1758,2,8675.8,584.96941,0.033,1172.96091,1171.95447,1171.95447,0.0106,100,8675.8,1576.1,,0.14686
1758,2,8382.4,686.50915,0.0045,1376.21154,1375.03396,1375.03396,0.0136,100,8382.4,3209.0,,0
1758,3,7393.2,504.00724,0.0136,1516.35968,1515.04519,1515.04519,0.0082,100,7393.2,3670.6,,0.09694
1758,1,3205.8,422.13372,0.0426,422.48126,422.13846,422.13846,0.0068,100,1777.4,0,,0.6938
1758,2,3185.5,695.02219,0.1823,1393.24017,1392.06003,1392.06003,0.0141,100,3185.5,0,,0.43223
1758,1,1480.5,405.126,0.0916,406.47406,406.13382,406.13382,0.0056,100,1480.5,0,1,0.92104
1759,1,34081,403.1643,0.0733,404.51206,404.17213,404.17213,0.0059,600.0,34081,0,,0.17023
1759,1,32440,466.15992,0.0256,467.53056,467.16775,467.16775,0.0077,100,32440,0,,0
1759,1,24281,445.17491,0.0348,446.54035,446.18274,446.18274,0.0071,146.7,24281,0,,0.13025
1759,1,19401,406.9493,0.0644,408.29766,407.95713,407.95713,0.0061,100,19401,0,,0
1759,1,12078,595.26431,0.0279,596.77796,596.27213,596.27213,0.0106,100,12078,0,,0.1372
1759,2,10204,686.50986,0.0049,1376.21294,1375.03536,1375.03536,0.0135,100,10204,3768.7,,0
1759,3,8456.5,463.9827,0.1544,1396.15216,1394.97157,1394.97157,0.0077,100,8456.5,0,,0.31941
1759,1,8302.9,559.24302,0.0371,560.7399,560.25085,560.25085,0.0099,36.39,8302.9,0,,0
1759,3,7716.5,504.00736,0.1026,1516.36004,1515.04555,1515.04555,0.0083,100,7716.5,1346.6,,0.1255
1759,3,7435.7,457.33681,0.0307,1376.21149,1375.03391,1375.03391,0.0071,100,7435.7,2124.1,,0.11133
1759,1,7082.3,577.25393,0.0159,578.76283,578.26176,578.26176,0.0104,100,7082.3,0,,0
1759,2,5392.5,695.02289,0.1414,1393.24157,1392.06142,1392.06142,0.0138,100,5392.5,0,,0.32652
1759,2,4736.4,696.47777,0.0025,1396.15178,1394.97118,1394.97118,0.014,100,4736.4,2393.5,,0.15036
1759,3,2794.3,490.63493,0.0291,1476.1472,1474.92827,1474.92827,0.0078,100,2794.3,0,,0
1759,1,2500.8,422.13389,0.0638,422.48144,422.13864,422.13864,0.0061,100,2285.0,0,,0.71288
1759,2,2473.7,705.9918,0.0579,1415.18476,1413.99925,1413.99925,0.0148,100,2473.7,0,1,0.44711
1760,1,36794,403.16418,0.0701,404.51193,404.172,404.172,0.006,893.9,36794,0,,0.16552
1760,1,35027,466.15987,0.0267,467.53051,467.16769,467.16769,0.0076,268.55,35027,0,,0
1760,1,28341,445.17488,0.0355,446.54031,446.1827,446.1827,0.0071,236.77,28341,0,,0.11156
1760,1,21451,406.9492,0.0662,408.29756,407.95703,407.95703,0.0061,74.75,21451,0,,0
1760,2,15593,686.50955,0.0702,1376.21232,1375.03474,1375.03474,0.0133,179.94,15593,2780.7,,0
1760,1,14357,595.26428,0.0257,596.77793,596.2721,596.2721,0.0106,100,14357,0,,0.14399
1760,1,11640,401.01958,0.0713,402.36704,402.02741,402.02741,0.0059,100,11640,0,,0
1760,2,8667.5,584.96972,0.0966,1172.96152,1171.95508,1171.95508,0.0104,100,8667.5,0,,0.17244
1760,1,8210.7,577.25385,0.0319,578.76275,578.26168,578.26168,0.0103,227.31,8210.7,0,,0
1760,3,6985.6,457.33729,0.0297,1376.21292,1375.03535,1375.03535,0.0072,100,6985.6,1903.8,,0.09982
1760,3,6227.9,504.00702,0.0919,1516.35902,1515.04453,1515.04453,0.0083,100,6227.9,0,,0.19075
1760,2,4869.7,696.47775,0.0273,1396.15174,1394.97114,1394.97114,0.0139,100,4869.7,1809.9,,0.15088
1760,1,3687.6,404.16778,0.0985,405.51568,405.1756,405.1756,0.0055,100,3687.6,0,1,0.91357
1760,1,2664.1,422.1334,0.0461,422.48095,422.13815,422.13815,0.0066,100,1718.3,0,,0.74277
1761,1,38832,403.16437,0.0703,404.51213,404.1722,404.1722,0.006,91.96,38832,0,,0.18108
1761,1,31357,466.16001,0.027,467.53065,467.16783,467.16783,0.0076,120.01,31357,0,,0
1761,1,23561,445.17493,0.0359,446.54036,446.18275,446.18275,0.0071,80.64,23561,0,,0.13331
1761,1,18298,406.94928,0.0676,408.29764,407.95711,407.95711,0.006,123.63,18298,0,,0
1761,1,14562,595.2645,0.0187,596.77815,596.27233,596.27233,0.0106,107.35,14562,0,,0.19321
1761,1,13739,401.0198,0.0702,402.36725,402.02762,402.02762,0.006,125.57,13739,0,,0
1761,2,13223,686.5097,0.0496,1376.21262,1375.03504,1375.03504,0.0132,100,13223,3022.6,,0
1761,1,10646,559.24355,0.0194,560.74043,560.25138,560.25138,0.0097,100,10646,0,,0
1761,1,9780.7,422.96218,0.0497,424.32225,423.97,423.97,0.0065,37.54,9780.7,0,,0.30628
1761,1,8609.9,577.25398,0.0297,578.76288,578.26181,578.26181,0.0104,100,8609.9,0,,0
1761,3,7263.3,457.33694,0.052,1376.21189,1375.03431,1375.03431,0.0072,100,7263.3,1480.0,,0.15662
1761,2,7140.6,584.97012,0.0244,1172.96234,1171.9559,1171.9559,0.0104,100,7140.6,1959.8,,0.12864
1761,3,6086.6,504.0076,0.0731,1516.36078,1515.04628,1515.04628,0.0084,100,6086.6,1527.7,,0.14803
1761,3,5773.1,463.98271,0.0058,1396.15221,1394.97161,1394.97161,0.0076,100,5773.1,2467.0,,0.32697
1761,2,5456.8,696.47733,0.0315,1396.1509,1394.9703,1394.9703,0.0139,100,5456.8,1489.7,,0
1761,1,4062.7,404.16811,0.1132,405.51602,405.17594,405.17594,0.0053,6.5,4062.7,0,1,0.91039
1761,1,1653.1,402.02296,0.0819,403.37056,403.03078,403.03078,0.0057,100,1653.1,0,1,0.9159
1762,1,39585,403.16441,0.0717,404.51216,404.17223,404.17223,0.0059,194.18,39585,0,,0.15446
1762,1,32499,466.16018,0.0264,467.53082,467.168,467.168,0.0076,642.76,32499,0,,0
1762,1,28114,445.17505,0.0331,446.54048,446.18287,446.18287,0.0072,286.05,28114,0,,0.11857
1762,1,14893,595.26453,0.0161,596.77819,596.27236,596.27236,0.0106,100,14893,0,,0.13605
1762,2,12411,686.50985,0.0536,1376.21293,1375.03535,1375.03535,0.0131,100,12411,3025.2,,0
1762,1,9984.5,559.24357,0.0166,560.74045,560.25139,560.25139,0.0098,100,9984.5,0,,0
1762,1,9288.5,577.254,0.0265,578.76289,578.26182,578.26182,0.0101,100,9288.5,0,,0
1762,3,7467.2,457.33712,0.0886,1376.21242,1375.03485,1375.03485,0.0071,100,7467.2,0,,0
1762,3,5171.7,463.98258,0.0346,1396.15183,1394.97123,1394.97123,0.0076,100,5171.7,1676.4,,0.38351
1762,2,4940.9,695.02348,0.0752,1393.24275,1392.06261,1392.06261,0.0139,100,4940.9,0,,0.39275
1762,3,4750.1,504.00791,0.0862,1516.3617,1515.04721,1515.04721,0.0083,100,4750.1,0,,0
1762,2,4533.6,584.97067,0.0155,1172.96344,1171.957,1171.957,0.0109,100,4533.6,0,,0.21017
1762,1,4412.6,404.16789,0.0915,405.51579,405.17571,405.17571,0.0056,100,4412.6,0,1,0.90343
1762,2,4062.9,696.47708,0.0414,1396.1504,1394.9698,1394.9698,0.0142,100,4062.9,1671.6,,0.18133
1762,3,3713.1,490.6348,0.0314,1476.14681,1474.92788,1474.92788,0.0081,100,3713.1,0,,0
1762,1,1965.4,422.13369,0.0453,422.48124,422.13844,422.13844,0.0067,100,1876.9,0,,0.74933
1762,1,1495.9,468.15719,0.0179,469.52814,469.16502,469.16502,0.0114,100,1495.9,0,1,0.78345
1763,1,39859,403.16468,0.0718,404.51243,404.1725,404.1725,0.0059,163.64,39859,0,,0.15477
1763,1,33816,466.16053,0.0267,467.53117,467.16835,467.16835,0.0076,71.61,33816,0,,0
1763,1,26408,445.17543,0.0346,446.54086,446.18325,446.18325,0.0071,372.58,26408,0,,0.11025
1763,1,18723,406.9498,0.06,408.29816,407.95762,407.95762,0.0062,282.71,18723,0,,0
1763,1,13962,595.26502,0.0255,596.77868,596.27285,596.27285,0.0106,100,13962,0,,0.15588
1763,1,11540,559.24395,0.0206,560.74083,560.25177,560.25177,0.0096,100,11540,0,,0
1763,2,10175,686.5101,0.0404,1376.21342,1375.03584,1375.03584,0.0133,100,10175,2428.2,,0
1763,3,8003.2,457.33734,0.082,1376.21308,1375.0355,1375.0355,0.0071,100,8003.2,0,,0.13166
1763,1,7088.6,577.2546,0.018,578.7635,578.26243,578.26243,0.0099,100,7088.6,0,,0
1763,3,5689.8,504.00777,0.0587,1516.36129,1515.0468,1515.0468,0.0083,100,5689.8,1861.0,,0.17216
1763,1,3821.2,404.1684,0.1161,405.51631,405.17623,405.17623,0.0052,9.3,3821.2,0,1,0.9172
1764,1,40044,403.16434,0.0699,404.51209,404.17216,404.17216,0.006,537.81,40044,0,,0.15934
1764,1,33083,466.15988,0.0264,467.53053,467.16771,467.16771,0.0076,120.94,33083,0,,0
1764,1,29567,445.17501,0.0351,446.54044,446.18284,446.18284,0.0071,152.06,29567,0,,0.15893
1764,1,17533,406.94934,0.0643,408.2977,407.95716,407.95716,0.0061,52.15,17533,0,,0
1764,1,12183,595.26455,0.0232,596.7782,596.27237,596.27237,0.0106,100,12183,0,,0.16214
1764,2,10398,686.50961,0.0602,1376.21244,1375.03486,1375.03486,0.0131,26.4,10398,1995.6,,0
1764,1,9452.2,559.24347,0.0199,560.74035,560.2513,560.2513,0.0098,44.17,9452.2,0,,0
1764,1,4722.2,404.1678,0.1062,405.51571,405.17563,405.17563,0.0054,7.93,4722.2,0,1,0.90005
1764,3,4180.1,504.00762,0.131,1516.36082,1515.04632,1515.04632,0.0086,100,4180.1,0,,0
1764,3,3884.0,457.33704,0.0648,1376.21216,1375.03458,1375.03458,0.007,100,3884.0,0,,0
1764,1,2907.0,422.13339,0.0427,422.48094,422.13814,422.13814,0.0068,100,1883.7,0,,0.72291
1764,2,2879.0,705.99253,0.1134,1415.18621,1414.0007,1414.0007,0.0132,6.91,2879.0,0,1,0.38665
1764,1,2803.5,695.02334,0.1646,696.57834,696.03116,696.03116,0.015,100,2803.5,0,,0.49551
1764,1,2776.5,696.4765,0.187,698.03166,697.48433,697.48433,0.0138,100,2776.5,0,,0.26571
1765,1,37764,403.16449,0.0707,404.51224,404.17231,404.17231,0.0059,726.58,37764,0,,0.17768
1765,1,34779,466.1602,0.0255,467.53084,467.16802,467.16802,0.0077,648.83,34779,0,,0
1765,1,27932,445.17514,0.0351,446.54058,446.18297,446.18297,0.0071,159.16,27932,0,,0.09943
1765,1,14041,595.26479,0.0284,596.77844,596.27261,596.27261,0.0105,100,14041,0,,0.16383
1765,1,12028,401.01982,0.0754,402.36727,402.02764,402.02764,0.0059,100,12028,0,,0
1765,1,10266,559.24331,0.018,560.74019,560.25113,560.25113,0.0098,22.46,10266,0,,0
1765,2,8156.2,686.50996,0.0789,1376.21314,1375.03557,1375.03557,0.0134,100,8156.2,0,,0
1765,1,4395.3,404.16816,0.0959,405.51607,405.17599,405.17599,0.0055,100,4395.3,0,1,0.90219
1765,3,4188.5,490.63522,0.0703,1476.14806,1474.92914,1474.92914,0.0079,100,4188.5,0,,0
1765,3,4162.4,457.33746,0.0346,1376.21345,1375.03587,1375.03587,0.0072,100,4162.4,0,,0.21342
1765,3,3807.9,504.00742,0.1209,1516.36022,1515.04573,1515.04573,0.0084,100,3807.9,0,,0
1765,1,2973.1,422.13412,0.0508,422.48166,422.13886,422.13886,0.0065,100,2122.5,0,,0.69951
1765,2,2346.3,696.47795,0.0767,1396.15216,1394.97156,1394.97156,0.0153,100,2346.3,0,,0
1766,1,34487,403.16432,0.0692,404.51208,404.17215,404.17215,0.006,318.42,34487,0,,0.19274
1766,1,33279,466.15994,0.0264,467.53058,467.16776,467.16776,0.0076,1039.39,33279,0,,0
1766,1,28393,445.17493,0.036,446.54036,446.18275,446.18275,0.0071,69.31,28393,0,,0.11568
1766,1,19072,406.94936,0.0649,408.29772,407.95718,407.95718,0.0061,100,19072,0,,0
1766,1,17596,408.94636,0.0641,410.29502,409.95418,409.95418,0.0061,3249.62,17596,0,,0.08252
1766,1,13958,595.26459,0.0257,596.77824,596.27242,596.27242,0.0106,1117.28,13958,0,,0.18727
1766,1,12396,401.01975,0.0779,402.3672,402.02758,402.02758,0.0058,100,12396,0,,0
1766,1,8118.6,559.24322,0.0189,560.7401,560.25104,560.25104,0.0102,26.28,8118.6,0,,0
1766,1,7309.1,577.2537,0.0355,578.76259,578.26152,578.26152,0.0105,100,7309.1,0,,0
1766,2,5991.8,686.51016,0.1058,1376.21355,1375.03597,1375.03597,0.0135,100,5991.8,0,,0
1766,1,3604.3,787.36462,0.0648,789.04571,788.37244,788.37244,0.0169,100,3604.3,0,,0
1766,3,3228.5,496.63758,0.077,1494.15786,1492.93621,1492.93621,0.0083,100,3228.5,0,,0
1766,1,1633.4,696.02349,0.0592,697.57864,697.03131,697.03131,0.0145,100,1633.4,0,1,0.78823
1767,1,36984,403.16419,0.0685,404.51195,404.17202,404.17202,0.006,387.75,36984,0,,0.16559
1767,1,32269,466.15996,0.0264,467.5306,467.16778,467.16778,0.0076,237.77,32269,0,,0
1767,1,28022,445.17483,0.0367,446.54026,446.18265,446.18265,0.007,222.27,28022,0,,0.11236
1767,1,18524,406.94923,0.0665,408.29759,407.95706,407.95706,0.006,114.93,18524,0,,0
1767,1,14901,595.26443,0.0201,596.77808,596.27225,596.27225,0.0106,100,14901,0,,0.14245
1767,1,13851,408.94623,0.0635,410.29489,409.95405,409.95405,0.0061,69.35,13851,0,,0.08601
1767,1,8613.0,577.25405,0.0274,578.76294,578.26187,578.26187,0.0101,100,8613.0,0,,0
1767,1,5801.8,410.94331,0.0617,412.29227,411.95114,411.95114,0.0062,100,5801.8,0,,0.20254
1767,2,5355.6,686.50886,0.04,1376.21096,1375.03338,1375.03338,0.0134,100,5355.6,0,,0
1767,3,3257.3,496.63849,0.1883,1494.16059,1492.93894,1492.93894,0.0078,100,3257.3,0,,0
1767,2,2812.5,716.53581,0.1287,1436.28728,1435.08726,1435.08726,0.0143,100,2812.5,0,,0
1767,1,2628.5,422.13356,0.0485,422.4811,422.1383,422.1383,0.0065,100,1918.6,0,,0.73097
1767,3,2205.2,470.32452,0.0681,1415.18254,1413.99703,1413.99703,0.0076,100,2205.2,0,1,0.46827
1768,1,39199,403.16437,0.072,404.51213,404.1722,404.1722,0.0059,688.95,39199,0,,0.15564
1768,1,32987,466.16015,0.0256,467.53079,467.16797,467.16797,0.0077,211.7,32987,0,,0
1768,1,27153,445.17506,0.0341,446.54049,446.18288,446.18288,0.0071,251.39,27153,0,,0.15188
1768,1,18026,406.94927,0.0674,408.29763,407.95709,407.95709,0.006,141.89,18026,0,,0
1768,1,14227,595.26456,0.0265,596.77821,596.27239,596.27239,0.0106,100,14227,0,,0.11526
1768,1,8277.6,577.25418,0.0159,578.76307,578.262,578.262,0.0102,100,8277.6,0,,0
1768,3,4643.2,496.63812,0.0412,1494.15948,1492.93783,1492.93783,0.0082,26.39,4643.2,1350.6,,0
1768,2,4562.7,716.53687,0.1718,1436.28941,1435.0894,1435.0894,0.015,100,4562.7,0,,0
1768,2,4508.5,686.51056,0.0766,1376.21435,1375.03677,1375.03677,0.0142,100,4508.5,0,,0
1768,2,4258.7,584.97045,0.0176,1172.963,1171.95656,1171.95656,0.0104,100,4258.7,0,,0.272
1768,1,3020.9,422.134,0.0584,422.48155,422.13875,422.13875,0.0062,100,1679.7,0,,0.70551
1768,1,1523.6,449.15318,0.022,450.51922,450.16101,450.16101,0.0085,100,1523.6,0,1,0.91424
1769,1,37585,403.16444,0.0722,404.51219,404.17226,404.17226,0.0059,299.73,37585,0,,0.19892
1769,1,32989,466.16015,0.0256,467.53079,467.16797,467.16797,0.0077,370.07,32989,0,,0
1769,1,27935,445.17509,0.0344,446.54052,446.18292,446.18292,0.0071,273.82,27935,0,,0.10904
1769,1,15242,401.01975,0.0719,402.36721,402.02758,402.02758,0.0059,100,15242,0,,0
1769,1,12906,595.26467,0.0257,596.77832,596.27249,596.27249,0.0105,100,12906,0,,0.15226
1769,1,10132,559.24348,0.0174,560.74036,560.2513,560.2513,0.0098,187.49,10132,0,,0
1769,1,7987.4,577.25415,0.0249,578.76305,578.26198,578.26198,0.0104,100,7987.4,0,,0
1769,3,4793.1,496.63831,0.0166,1494.16005,1492.93841,1492.93841,0.0085,100,4793.1,1688.4,,0
1769,2,3443.7,716.53659,0.0664,1436.28885,1435.08884,1435.08884,0.0152,100,3443.7,0,,0
1769,2,3335.8,686.51046,0.014,1376.21415,1375.03657,1375.03657,0.0139,100,3335.8,0,,0
1769,1,1897.4,421.13059,0.0581,422.4817,422.1389,422.1389,0.0066,100,1897.4,0,,0.73922
1770,1,36863,403.16432,0.07,404.51208,404.17215,404.17215,0.006,650.09,36863,0,,0.18711
1770,1,32373,466.16,0.0254,467.53065,467.16783,467.16783,0.0077,4198.95,32373,0,,0
1770,1,28975,445.17491,0.0341,446.54035,446.18274,446.18274,0.0071,903.86,28975,0,,0.14983
1770,1,19122,406.9493,0.0642,408.29765,407.95712,407.95712,0.0061,4258.15,19122,0,,0
1770,1,15189,408.9463,0.0658,410.29496,409.95413,409.95413,0.0061,1698.84,15189,0,,0.08541
1770,1,13146,595.26442,0.018,596.77807,596.27224,596.27224,0.0107,100,13146,0,,0.14838
