scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
2996,51.0186,1,3674939,575.96452,397940864,143,24,FTMS - p ESI Full ms [350.00-1000.00]
2997,51.0331,1,3987510,575.96433,428434624,149,22,FTMS - p ESI Full ms [350.00-1000.00]
2998,51.0476,1,3585970,576.46385,442163424,159,22,FTMS - p ESI Full ms [350.00-1000.00]
2999,51.0621,1,4108217,575.96456,450786112,151,21,FTMS - p ESI Full ms [350.00-1000.00]
3000,51.0766,1,3849168,555.9759,443863040,152,22,FTMS - p ESI Full ms [350.00-1000.00]
3001,51.0912,1,5293332,575.96458,489274432,144,17,FTMS - p ESI Full ms [350.00-1000.00]
3002,51.1056,1,4574478,575.96468,497886368,156,23,FTMS - p ESI Full ms [350.00-1000.00]
3003,51.1201,1,4556710,575.96437,486872352,138,20,FTMS - p ESI Full ms [350.00-1000.00]
3004,51.1346,1,4723028,575.96429,511379008,141,21,FTMS - p ESI Full ms [350.00-1000.00]
3005,51.149,1,4774204,575.96467,532120864,154,20,FTMS - p ESI Full ms [350.00-1000.00]
3006,51.1635,1,4946671,575.96443,520378304,144,18,FTMS - p ESI Full ms [350.00-1000.00]
3007,51.178,1,4512415,575.96435,519966816,139,17,FTMS - p ESI Full ms [350.00-1000.00]
3008,51.1925,1,4851191,555.97522,560198272,144,18,FTMS - p ESI Full ms [350.00-1000.00]
3009,51.207,1,4796577,575.96434,543238848,144,19,FTMS - p ESI Full ms [350.00-1000.00]
3010,51.2215,1,5297427,575.96421,586346112,158,21,FTMS - p ESI Full ms [350.00-1000.00]
3011,51.2359,1,5628953,575.96435,591335168,140,14,FTMS - p ESI Full ms [350.00-1000.00]
3012,51.2504,1,5576625,575.9643,578373888,137,18,FTMS - p ESI Full ms [350.00-1000.00]
3013,51.265,1,5430314,575.96433,607153088,149,17,FTMS - p ESI Full ms [350.00-1000.00]
3014,51.2793,1,5705769,575.9644,624757376,148,23,FTMS - p ESI Full ms [350.00-1000.00]
3015,51.2938,1,5506766,575.96447,630732672,149,18,FTMS - p ESI Full ms [350.00-1000.00]
3016,51.3083,1,5633826,575.96404,639813312,153,18,FTMS - p ESI Full ms [350.00-1000.00]
3017,51.3227,1,5307620,575.96417,625000192,144,16,FTMS - p ESI Full ms [350.00-1000.00]
3018,51.3372,1,5497149,575.96438,677181696,164,22,FTMS - p ESI Full ms [350.00-1000.00]
3019,51.3517,1,5810802,555.97507,643118592,142,16,FTMS - p ESI Full ms [350.00-1000.00]
3020,51.3661,1,5242590,575.96395,646356096,158,16,FTMS - p ESI Full ms [350.00-1000.00]
3021,51.3805,1,5341025,555.97501,661377856,154,21,FTMS - p ESI Full ms [350.00-1000.00]
3022,51.3951,1,5362640,575.96392,672795776,140,18,FTMS - p ESI Full ms [350.00-1000.00]
3023,51.4094,1,5698220,555.97484,723915008,155,20,FTMS - p ESI Full ms [350.00-1000.00]
3024,51.4239,1,5288213,555.97503,671106496,149,17,FTMS - p ESI Full ms [350.00-1000.00]
3025,51.4385,1,5724154,575.96411,735565376,147,18,FTMS - p ESI Full ms [350.00-1000.00]
3026,51.4528,1,5843100,575.96424,725026752,152,17,FTMS - p ESI Full ms [350.00-1000.00]
3027,51.4672,1,5553179,555.9747,706574208,157,18,FTMS - p ESI Full ms [350.00-1000.00]
3028,51.4817,1,6126737,555.97465,717859968,155,19,FTMS - p ESI Full ms [350.00-1000.00]
3029,51.4961,1,6206017,555.9746,729446464,162,21,FTMS - p ESI Full ms [350.00-1000.00]
3030,51.5106,1,5613424,555.97461,714698176,159,20,FTMS - p ESI Full ms [350.00-1000.00]
3031,51.5251,1,5544918,555.97491,748355264,163,19,FTMS - p ESI Full ms [350.00-1000.00]
3032,51.5394,1,6286846,555.97473,698916288,148,18,FTMS - p ESI Full ms [350.00-1000.00]
3033,51.5539,1,6083261,555.97463,721314560,147,17,FTMS - p ESI Full ms [350.00-1000.00]
3034,51.5684,1,5982803,555.97445,723457024,157,18,FTMS - p ESI Full ms [350.00-1000.00]
3035,51.5828,1,5515231,555.97459,707175424,151,20,FTMS - p ESI Full ms [350.00-1000.00]
3036,51.5972,1,5330738,555.97455,687321920,162,15,FTMS - p ESI Full ms [350.00-1000.00]
3037,51.6118,1,5444584,555.97472,710081856,153,17,FTMS - p ESI Full ms [350.00-1000.00]
3038,51.6261,1,5791462,555.97477,787623936,227,28,FTMS - p ESI Full ms [350.00-1000.00]
3039,51.6406,1,5745398,555.97464,728082880,159,17,FTMS - p ESI Full ms [350.00-1000.00]
3040,51.6551,1,5103290,555.97445,692985792,168,19,FTMS - p ESI Full ms [350.00-1000.00]
3041,51.6695,1,5174769,555.97445,696446208,153,17,FTMS - p ESI Full ms [350.00-1000.00]
3042,51.6839,1,5330732,555.9745,696533184,158,21,FTMS - p ESI Full ms [350.00-1000.00]
3043,51.6984,1,5112345,555.97472,680280320,162,20,FTMS - p ESI Full ms [350.00-1000.00]
3044,51.7128,1,5268611,555.97444,685905728,165,19,FTMS - p ESI Full ms [350.00-1000.00]
3045,51.7273,1,4648780,555.97426,678330816,166,20,FTMS - p ESI Full ms [350.00-1000.00]
3046,51.7418,1,5154413,555.97436,699400832,158,20,FTMS - p ESI Full ms [350.00-1000.00]
3047,51.7561,1,4561894,555.9743,688651968,164,20,FTMS - p ESI Full ms [350.00-1000.00]
3048,51.7706,1,4823473,555.97445,700467712,162,22,FTMS - p ESI Full ms [350.00-1000.00]
3049,51.7852,1,4857776,555.97428,664194048,161,19,FTMS - p ESI Full ms [350.00-1000.00]
3050,51.7995,1,4265344,555.97441,655664704,167,21,FTMS - p ESI Full ms [350.00-1000.00]
3051,51.8139,1,4010911,555.97463,627224064,154,18,FTMS - p ESI Full ms [350.00-1000.00]
3052,51.8284,1,4272388,555.97439,643692352,170,19,FTMS - p ESI Full ms [350.00-1000.00]
3053,51.8428,1,4100958,555.97446,635158784,161,20,FTMS - p ESI Full ms [350.00-1000.00]
3054,51.8573,1,4249722,555.97409,644193152,164,21,FTMS - p ESI Full ms [350.00-1000.00]
3055,51.8718,1,3522344,555.97432,583678848,168,20,FTMS - p ESI Full ms [350.00-1000.00]
3056,51.8862,1,3722075,555.97437,597777344,165,23,FTMS - p ESI Full ms [350.00-1000.00]
3057,51.9007,1,3298357,555.9744,571388288,160,20,FTMS - p ESI Full ms [350.00-1000.00]
3058,51.9152,1,3714981,555.97411,584795712,157,18,FTMS - p ESI Full ms [350.00-1000.00]
3059,51.9296,1,3590171,531.48325,584075328,171,21,FTMS - p ESI Full ms [350.00-1000.00]
3060,51.944,1,3112395,555.97427,572757888,158,20,FTMS - p ESI Full ms [350.00-1000.00]
3061,51.9587,1,3173972,531.48304,588653696,157,21,FTMS - p ESI Full ms [350.00-1000.00]
3062,51.9729,1,3138708,555.97433,581424384,162,20,FTMS - p ESI Full ms [350.00-1000.00]
3063,51.9874,1,2965386,531.48317,530550432,160,19,FTMS - p ESI Full ms [350.00-1000.00]
3064,52.0019,1,3092887,555.97427,532785216,173,22,FTMS - p ESI Full ms [350.00-1000.00]
3065,52.0164,1,3107027,531.48331,544197568,164,20,FTMS - p ESI Full ms [350.00-1000.00]
3066,52.0308,1,2820304,531.48312,512896896,171,19,FTMS - p ESI Full ms [350.00-1000.00]
3067,52.0454,1,2883985,531.48317,515517536,170,24,FTMS - p ESI Full ms [350.00-1000.00]
3068,52.0598,1,2742022,531.48325,509453920,160,20,FTMS - p ESI Full ms [350.00-1000.00]
3069,52.0743,1,2623704,531.48309,476222656,168,22,FTMS - p ESI Full ms [350.00-1000.00]
3070,52.0888,1,2548767,531.48351,494425792,174,22,FTMS - p ESI Full ms [350.00-1000.00]
3071,52.1032,1,2146068,531.48297,458007136,161,21,FTMS - p ESI Full ms [350.00-1000.00]
3072,52.1177,1,2143209,531.48317,450366592,167,20,FTMS - p ESI Full ms [350.00-1000.00]
3073,52.1324,1,2179081,526.49954,460530336,173,19,FTMS - p ESI Full ms [350.00-1000.00]
3074,52.1467,1,2344369,531.48315,450194464,167,21,FTMS - p ESI Full ms [350.00-1000.00]
3075,52.1612,1,2045659,531.48302,428357312,167,21,FTMS - p ESI Full ms [350.00-1000.00]
3076,52.1757,1,1955913,531.48296,418485696,168,25,FTMS - p ESI Full ms [350.00-1000.00]
3077,52.1902,1,2008948,531.48298,462512832,187,23,FTMS - p ESI Full ms [350.00-1000.00]
3078,52.2046,1,1896145,531.48298,419463296,174,21,FTMS - p ESI Full ms [350.00-1000.00]
3079,52.2192,1,1598219,531.48311,391043808,179,18,FTMS - p ESI Full ms [350.00-1000.00]
3080,52.2336,1,1493398,506.51039,384586528,170,22,FTMS - p ESI Full ms [350.00-1000.00]
3081,52.2482,1,1732135,526.49938,397537184,181,24,FTMS - p ESI Full ms [350.00-1000.00]
3082,52.2627,1,1601363,531.48294,385771680,170,22,FTMS - p ESI Full ms [350.00-1000.00]
3083,52.2772,1,1390673,526.4993,377137600,167,19,FTMS - p ESI Full ms [350.00-1000.00]
3084,52.2917,1,1509622,531.48279,371015328,166,19,FTMS - p ESI Full ms [350.00-1000.00]
3085,52.3063,1,1526104,506.51039,372642464,178,22,FTMS - p ESI Full ms [350.00-1000.00]
3086,52.3207,1,1392076,506.51015,360086048,167,20,FTMS - p ESI Full ms [350.00-1000.00]
3087,52.3352,1,1368356,526.49899,356474912,170,23,FTMS - p ESI Full ms [350.00-1000.00]
3088,52.3498,1,1450426,506.51028,355032576,177,25,FTMS - p ESI Full ms [350.00-1000.00]
3089,52.3642,1,1431249,506.51012,338804128,172,20,FTMS - p ESI Full ms [350.00-1000.00]
3090,52.3788,1,1539252,506.51031,325634400,158,19,FTMS - p ESI Full ms [350.00-1000.00]
3091,52.3933,1,1554762,495.71906,317037440,164,19,FTMS - p ESI Full ms [350.00-1000.00]
3092,52.4078,1,1613096,495.71948,320358976,171,22,FTMS - p ESI Full ms [350.00-1000.00]
3093,52.4224,1,1621616,495.71944,317539008,170,23,FTMS - p ESI Full ms [350.00-1000.00]
3094,52.4369,1,1538514,495.71953,324163488,171,24,FTMS - p ESI Full ms [350.00-1000.00]
3095,52.4514,1,1761200,495.71936,315847840,161,22,FTMS - p ESI Full ms [350.00-1000.00]
3096,52.466,1,1564477,495.71931,307272256,165,20,FTMS - p ESI Full ms [350.00-1000.00]
3097,52.4806,1,1689238,495.71946,304570560,177,24,FTMS - p ESI Full ms [350.00-1000.00]
3098,52.4951,1,1819697,495.71947,319089888,168,19,FTMS - p ESI Full ms [350.00-1000.00]
3099,52.5096,1,1898345,495.7194,296910208,174,25,FTMS - p ESI Full ms [350.00-1000.00]
3100,52.5242,1,1714243,495.71975,301401856,166,23,FTMS - p ESI Full ms [350.00-1000.00]
3101,52.5387,1,2020071,495.71905,295460000,168,24,FTMS - p ESI Full ms [350.00-1000.00]
3102,52.5532,1,1828948,495.71933,296416320,166,21,FTMS - p ESI Full ms [350.00-1000.00]
3103,52.5678,1,1812423,495.71989,280905600,161,20,FTMS - p ESI Full ms [350.00-1000.00]
3104,52.5823,1,1958501,495.71924,279021760,149,19,FTMS - p ESI Full ms [350.00-1000.00]
3105,52.5969,1,1693547,495.71927,278497280,161,22,FTMS - p ESI Full ms [350.00-1000.00]
3106,52.6115,1,1626771,495.71959,278604768,168,21,FTMS - p ESI Full ms [350.00-1000.00]
3107,52.626,1,1654702,495.71906,263139024,157,17,FTMS - p ESI Full ms [350.00-1000.00]
3108,52.6406,1,1793285,495.71949,255891504,156,21,FTMS - p ESI Full ms [350.00-1000.00]
3109,52.6553,1,1803508,495.71948,268805184,167,21,FTMS - p ESI Full ms [350.00-1000.00]
3110,52.6697,1,1642053,495.7193,254824464,156,18,FTMS - p ESI Full ms [350.00-1000.00]
3111,52.6843,1,1879586,495.71973,265225632,186,23,FTMS - p ESI Full ms [350.00-1000.00]
3112,52.699,1,1547285,495.71949,261400160,160,17,FTMS - p ESI Full ms [350.00-1000.00]
3113,52.7135,1,1496683,495.71908,251677920,156,19,FTMS - p ESI Full ms [350.00-1000.00]
3114,52.7281,1,1575317,495.71927,252299104,153,21,FTMS - p ESI Full ms [350.00-1000.00]
3115,52.7427,1,1451811,495.71939,250369296,163,20,FTMS - p ESI Full ms [350.00-1000.00]
3116,52.7573,1,1406921,495.71938,252402112,158,19,FTMS - p ESI Full ms [350.00-1000.00]
3117,52.7719,1,1413694,506.51015,248882512,155,19,FTMS - p ESI Full ms [350.00-1000.00]
3118,52.7865,1,1410280,475.73036,238131008,162,19,FTMS - p ESI Full ms [350.00-1000.00]
3119,52.801,1,1497165,495.71931,244606240,168,20,FTMS - p ESI Full ms [350.00-1000.00]
3120,52.8156,1,1364993,495.71926,230371552,160,22,FTMS - p ESI Full ms [350.00-1000.00]
3121,52.8303,1,1386993,475.73036,234200288,159,21,FTMS - p ESI Full ms [350.00-1000.00]
3122,52.8448,1,1170893,475.73038,225118832,157,19,FTMS - p ESI Full ms [350.00-1000.00]
3123,52.8594,1,1183935,475.73056,231455952,166,22,FTMS - p ESI Full ms [350.00-1000.00]
3124,52.8741,1,1156367,475.73052,213629072,160,20,FTMS - p ESI Full ms [350.00-1000.00]
3125,52.8886,1,1154455,475.73037,218032192,162,20,FTMS - p ESI Full ms [350.00-1000.00]
3126,52.9033,1,1065158,506.51021,219911088,171,20,FTMS - p ESI Full ms [350.00-1000.00]
3127,52.9179,1,1026210,475.73055,213647696,164,19,FTMS - p ESI Full ms [350.00-1000.00]
3128,52.9325,1,1164940,475.73046,211734528,159,21,FTMS - p ESI Full ms [350.00-1000.00]
3129,52.9472,1,970905,475.73052,206991744,164,19,FTMS - p ESI Full ms [350.00-1000.00]
3130,52.9618,1,1085273,475.7304,212733616,155,17,FTMS - p ESI Full ms [350.00-1000.00]
3131,52.9764,1,1252064,431.72236,218902448,173,17,FTMS - p ESI Full ms [350.00-1000.00]
3132,52.9911,1,1311158,431.72223,215468128,160,20,FTMS - p ESI Full ms [350.00-1000.00]
3133,53.0058,1,1529780,431.72226,218520608,165,21,FTMS - p ESI Full ms [350.00-1000.00]
3134,53.0203,1,1755778,431.72221,226015120,167,19,FTMS - p ESI Full ms [350.00-1000.00]
3135,53.035,1,1989920,431.72239,226730624,159,22,FTMS - p ESI Full ms [350.00-1000.00]
3136,53.0497,1,2000444,431.72228,232761760,181,20,FTMS - p ESI Full ms [350.00-1000.00]
3137,53.0643,1,2090919,431.72214,234202848,174,19,FTMS - p ESI Full ms [350.00-1000.00]
3138,53.0789,1,2500073,431.72237,237742992,152,19,FTMS - p ESI Full ms [350.00-1000.00]
3139,53.0936,1,2941764,431.72229,247838016,173,20,FTMS - p ESI Full ms [350.00-1000.00]
3140,53.1081,1,3199515,431.72228,249893488,152,19,FTMS - p ESI Full ms [350.00-1000.00]
3141,53.1228,1,3655524,431.72227,263361104,162,20,FTMS - p ESI Full ms [350.00-1000.00]
3142,53.1374,1,3669907,431.72227,272538016,167,18,FTMS - p ESI Full ms [350.00-1000.00]
3143,53.152,1,4168443,431.72201,287561408,156,21,FTMS - p ESI Full ms [350.00-1000.00]
3144,53.1666,1,4472556,431.72233,296622592,167,23,FTMS - p ESI Full ms [350.00-1000.00]
3145,53.1814,1,4828162,431.72225,309270784,162,21,FTMS - p ESI Full ms [350.00-1000.00]
3146,53.1958,1,5100178,431.72208,315697248,163,21,FTMS - p ESI Full ms [350.00-1000.00]
3147,53.2104,1,5524479,431.72249,324882944,171,22,FTMS - p ESI Full ms [350.00-1000.00]
3148,53.2251,1,5850446,431.72184,337636256,149,21,FTMS - p ESI Full ms [350.00-1000.00]
3149,53.2396,1,6101324,431.72206,356025024,166,20,FTMS - p ESI Full ms [350.00-1000.00]
3150,53.2542,1,6393391,431.72216,355558816,157,22,FTMS - p ESI Full ms [350.00-1000.00]
3151,53.2688,1,7169867,431.72183,376045920,159,17,FTMS - p ESI Full ms [350.00-1000.00]
3152,53.2833,1,8283996,431.72186,412260352,165,23,FTMS - p ESI Full ms [350.00-1000.00]
3153,53.2979,1,8266871,431.72166,430214400,164,22,FTMS - p ESI Full ms [350.00-1000.00]
3154,53.3125,1,9410864,431.72182,448028320,161,21,FTMS - p ESI Full ms [350.00-1000.00]
3155,53.327,1,9508601,431.72158,456604768,169,16,FTMS - p ESI Full ms [350.00-1000.00]
3156,53.3415,1,10101761,431.72152,484921376,154,22,FTMS - p ESI Full ms [350.00-1000.00]
3157,53.3562,1,10359423,431.72162,497663264,156,21,FTMS - p ESI Full ms [350.00-1000.00]
3158,53.3705,1,10731025,431.72156,502310240,142,19,FTMS - p ESI Full ms [350.00-1000.00]
3159,53.385,1,11322328,431.72174,516144800,154,19,FTMS - p ESI Full ms [350.00-1000.00]
3160,53.3996,1,11904510,431.72152,546553344,151,18,FTMS - p ESI Full ms [350.00-1000.00]
3161,53.4141,1,11297777,431.72178,528480704,155,24,FTMS - p ESI Full ms [350.00-1000.00]
3162,53.4286,1,12802839,431.72156,583830272,153,23,FTMS - p ESI Full ms [350.00-1000.00]
3163,53.4431,1,13423461,431.7216,610679552,148,16,FTMS - p ESI Full ms [350.00-1000.00]
3164,53.4576,1,13260656,431.72149,609431296,151,22,FTMS - p ESI Full ms [350.00-1000.00]
3165,53.4721,1,13281515,431.7215,611700352,151,20,FTMS - p ESI Full ms [350.00-1000.00]
3166,53.4866,1,14722205,431.7215,648972416,142,17,FTMS - p ESI Full ms [350.00-1000.00]
3167,53.501,1,13476621,431.7218,675711552,155,19,FTMS - p ESI Full ms [350.00-1000.00]
3168,53.5155,1,14519772,431.72184,686996672,158,19,FTMS - p ESI Full ms [350.00-1000.00]
3169,53.5302,1,14678721,431.72155,672657536,155,21,FTMS - p ESI Full ms [350.00-1000.00]
3170,53.5445,1,15617192,431.72148,721777664,157,19,FTMS - p ESI Full ms [350.00-1000.00]
3171,53.559,1,15080128,431.7216,709551104,149,21,FTMS - p ESI Full ms [350.00-1000.00]
3172,53.5735,1,15982535,431.72135,766169152,152,16,FTMS - p ESI Full ms [350.00-1000.00]
3173,53.5879,1,15719186,431.72136,733200000,151,20,FTMS - p ESI Full ms [350.00-1000.00]
3174,53.6024,1,15500546,431.72134,740539840,151,19,FTMS - p ESI Full ms [350.00-1000.00]
3175,53.6169,1,16140164,431.72132,796971072,158,22,FTMS - p ESI Full ms [350.00-1000.00]
3176,53.6313,1,15774751,431.72141,759112960,148,19,FTMS - p ESI Full ms [350.00-1000.00]
3177,53.6458,1,16379688,431.72138,785094208,188,24,FTMS - p ESI Full ms [350.00-1000.00]
3178,53.6603,1,16988134,431.72118,820892672,148,19,FTMS - p ESI Full ms [350.00-1000.00]
3179,53.6747,1,15127505,431.72144,768814912,151,20,FTMS - p ESI Full ms [350.00-1000.00]
3180,53.6891,1,14802814,431.7214,795715648,151,20,FTMS - p ESI Full ms [350.00-1000.00]
3181,53.7038,1,15035898,431.72162,793012160,154,18,FTMS - p ESI Full ms [350.00-1000.00]
3182,53.7181,1,15966887,431.721,844116608,152,21,FTMS - p ESI Full ms [350.00-1000.00]
3183,53.7325,1,14992100,431.721,816311168,160,19,FTMS - p ESI Full ms [350.00-1000.00]
3184,53.747,1,13140155,431.72126,788761792,161,22,FTMS - p ESI Full ms [350.00-1000.00]
3185,53.7614,1,14419178,431.72144,818798016,146,17,FTMS - p ESI Full ms [350.00-1000.00]
3186,53.7759,1,13817706,431.72136,788346304,153,20,FTMS - p ESI Full ms [350.00-1000.00]
3187,53.7904,1,14620001,431.72108,852100608,163,16,FTMS - p ESI Full ms [350.00-1000.00]
3188,53.8048,1,13023647,431.72116,846468352,164,21,FTMS - p ESI Full ms [350.00-1000.00]
3189,53.8193,1,12611268,431.72119,853038272,173,20,FTMS - p ESI Full ms [350.00-1000.00]
3190,53.8338,1,11882575,431.72118,839405696,156,20,FTMS - p ESI Full ms [350.00-1000.00]
3191,53.8482,1,11790619,431.7212,867523904,153,19,FTMS - p ESI Full ms [350.00-1000.00]
3192,53.8626,1,11559553,431.72117,831993600,162,18,FTMS - p ESI Full ms [350.00-1000.00]
3193,53.8772,1,11396241,431.7213,832199232,167,22,FTMS - p ESI Full ms [350.00-1000.00]
3194,53.8915,1,10766636,431.72108,804270208,154,20,FTMS - p ESI Full ms [350.00-1000.00]
3195,53.906,1,10644856,431.72103,840025536,149,20,FTMS - p ESI Full ms [350.00-1000.00]
3196,53.9205,1,9875977,431.7212,812579136,154,22,FTMS - p ESI Full ms [350.00-1000.00]
3197,53.9349,1,9353594,431.72111,813468352,158,22,FTMS - p ESI Full ms [350.00-1000.00]
3198,53.9494,1,9339997,411.73172,839704640,144,18,FTMS - p ESI Full ms [350.00-1000.00]
3199,53.9639,1,10250343,411.73161,849319232,149,20,FTMS - p ESI Full ms [350.00-1000.00]
3200,53.9783,1,8968660,411.73153,787265664,149,18,FTMS - p ESI Full ms [350.00-1000.00]
3201,53.9927,1,9771587,411.73172,833124416,159,19,FTMS - p ESI Full ms [350.00-1000.00]
3202,54.0072,1,8674757,411.73142,805173568,153,18,FTMS - p ESI Full ms [350.00-1000.00]
3203,54.0216,1,9452460,411.73141,832073728,152,17,FTMS - p ESI Full ms [350.00-1000.00]
3204,54.0361,1,8727683,411.73153,814636736,141,18,FTMS - p ESI Full ms [350.00-1000.00]
3205,54.0507,1,8386931,411.73138,814512704,160,17,FTMS - p ESI Full ms [350.00-1000.00]
3206,54.065,1,9920178,411.73152,834425728,158,19,FTMS - p ESI Full ms [350.00-1000.00]
3207,54.0794,1,8703095,411.73134,819352384,154,21,FTMS - p ESI Full ms [350.00-1000.00]
3208,54.0939,1,9675949,411.73188,844760768,157,21,FTMS - p ESI Full ms [350.00-1000.00]
3209,54.1083,1,8597166,411.7315,786848768,150,18,FTMS - p ESI Full ms [350.00-1000.00]
3210,54.1228,1,7901100,411.73124,795817024,144,23,FTMS - p ESI Full ms [350.00-1000.00]
3211,54.1373,1,8308011,411.73166,782699776,159,19,FTMS - p ESI Full ms [350.00-1000.00]
3212,54.1517,1,8704908,411.73125,794453376,150,17,FTMS - p ESI Full ms [350.00-1000.00]
3213,54.1662,1,7757615,411.73155,746842176,159,18,FTMS - p ESI Full ms [350.00-1000.00]
3214,54.1807,1,8327728,411.73126,763581696,144,19,FTMS - p ESI Full ms [350.00-1000.00]
3215,54.1951,1,8456215,411.73135,774280320,150,19,FTMS - p ESI Full ms [350.00-1000.00]
3216,54.2095,1,8207145,411.7313,730539776,149,16,FTMS - p ESI Full ms [350.00-1000.00]
3217,54.2242,1,7419684,411.73123,717967296,153,24,FTMS - p ESI Full ms [350.00-1000.00]
3218,54.2385,1,7252524,411.73131,710790976,146,20,FTMS - p ESI Full ms [350.00-1000.00]
3219,54.253,1,7485842,411.73149,714016256,154,19,FTMS - p ESI Full ms [350.00-1000.00]
3220,54.2675,1,6900696,411.73168,656135232,156,21,FTMS - p ESI Full ms [350.00-1000.00]
3221,54.2819,1,6985339,411.73142,686296448,150,21,FTMS - p ESI Full ms [350.00-1000.00]
3222,54.2964,1,7196512,411.73156,671967232,142,23,FTMS - p ESI Full ms [350.00-1000.00]
3223,54.3109,1,6442709,411.73135,637040512,150,19,FTMS - p ESI Full ms [350.00-1000.00]
3224,54.3254,1,6672676,411.73128,646733120,148,17,FTMS - p ESI Full ms [350.00-1000.00]
3225,54.3398,1,5941037,411.73148,629670592,154,24,FTMS - p ESI Full ms [350.00-1000.00]
3226,54.3544,1,6404086,411.73149,625154944,150,21,FTMS - p ESI Full ms [350.00-1000.00]
3227,54.3688,1,5652139,411.7316,611864064,156,22,FTMS - p ESI Full ms [350.00-1000.00]
3228,54.3833,1,5471880,411.73161,579112640,147,20,FTMS - p ESI Full ms [350.00-1000.00]
3229,54.3979,1,5405095,411.73132,537275008,148,23,FTMS - p ESI Full ms [350.00-1000.00]
3230,54.4123,1,4086675,411.73135,507820736,158,21,FTMS - p ESI Full ms [350.00-1000.00]
3231,54.4268,1,4647514,411.73187,528392352,172,21,FTMS - p ESI Full ms [350.00-1000.00]
3232,54.4414,1,4818529,411.73134,515015072,156,22,FTMS - p ESI Full ms [350.00-1000.00]
3233,54.4558,1,4089676,411.7315,520714368,173,24,FTMS - p ESI Full ms [350.00-1000.00]
