scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
3130,54.6822,1,3198612,516.65602,409253984,170,25,FTMS - p ESI Full ms [350.00-1000.00]
3131,54.6967,1,2995250,516.65624,411442048,177,27,FTMS - p ESI Full ms [350.00-1000.00]
3132,54.7113,1,2885193,516.65621,418147008,183,24,FTMS - p ESI Full ms [350.00-1000.00]
3133,54.7259,1,2724269,516.65613,396584768,183,28,FTMS - p ESI Full ms [350.00-1000.00]
3134,54.7404,1,2678581,516.65629,382953696,182,23,FTMS - p ESI Full ms [350.00-1000.00]
3135,54.7549,1,2615435,516.65647,376934144,176,25,FTMS - p ESI Full ms [350.00-1000.00]
3136,54.7696,1,2780662,516.65623,385288736,178,27,FTMS - p ESI Full ms [350.00-1000.00]
3137,54.7841,1,2661480,516.65622,379982304,189,30,FTMS - p ESI Full ms [350.00-1000.00]
3138,54.7987,1,2414566,516.65629,370507104,182,24,FTMS - p ESI Full ms [350.00-1000.00]
3139,54.8133,1,2487727,516.65663,365326176,184,26,FTMS - p ESI Full ms [350.00-1000.00]
3140,54.8278,1,2178700,516.65598,355229280,170,25,FTMS - p ESI Full ms [350.00-1000.00]
3141,54.8425,1,1878405,516.65645,337560288,189,28,FTMS - p ESI Full ms [350.00-1000.00]
3142,54.8571,1,1815519,516.65613,327650016,174,24,FTMS - p ESI Full ms [350.00-1000.00]
3143,54.8716,1,1893071,516.65619,330781760,184,30,FTMS - p ESI Full ms [350.00-1000.00]
3144,54.8862,1,1832998,391.743,334318016,185,30,FTMS - p ESI Full ms [350.00-1000.00]
3145,54.9008,1,1791985,468.97047,315442944,183,30,FTMS - p ESI Full ms [350.00-1000.00]
3146,54.9154,1,1971258,468.97044,324385504,183,29,FTMS - p ESI Full ms [350.00-1000.00]
3147,54.93,1,2153464,468.97036,315569984,185,28,FTMS - p ESI Full ms [350.00-1000.00]
3148,54.9446,1,2028352,468.97027,305223456,180,29,FTMS - p ESI Full ms [350.00-1000.00]
3149,54.9592,1,2284557,468.97047,303216256,183,27,FTMS - p ESI Full ms [350.00-1000.00]
3150,54.9738,1,2392985,468.97104,305121152,179,30,FTMS - p ESI Full ms [350.00-1000.00]
3151,54.9885,1,2512233,468.97039,296195072,189,30,FTMS - p ESI Full ms [350.00-1000.00]
3152,55.0031,1,2808635,468.97073,292712640,181,27,FTMS - p ESI Full ms [350.00-1000.00]
3153,55.0178,1,2713817,468.9704,300513888,184,31,FTMS - p ESI Full ms [350.00-1000.00]
3154,55.0324,1,2975975,468.97075,306451456,192,29,FTMS - p ESI Full ms [350.00-1000.00]
3155,55.0469,1,3071664,468.97056,291913408,187,29,FTMS - p ESI Full ms [350.00-1000.00]
3156,55.0616,1,3067425,468.97074,289729824,183,30,FTMS - p ESI Full ms [350.00-1000.00]
3157,55.0762,1,3273227,468.97056,303534688,186,28,FTMS - p ESI Full ms [350.00-1000.00]
3158,55.0908,1,3458943,468.97055,295625056,185,28,FTMS - p ESI Full ms [350.00-1000.00]
3159,55.1054,1,3431533,468.97056,291578272,181,31,FTMS - p ESI Full ms [350.00-1000.00]
3160,55.1201,1,3084106,468.97044,279117344,172,30,FTMS - p ESI Full ms [350.00-1000.00]
3161,55.1347,1,3628010,468.97055,277468000,184,31,FTMS - p ESI Full ms [350.00-1000.00]
3162,55.1493,1,3442050,468.97054,277397792,188,29,FTMS - p ESI Full ms [350.00-1000.00]
3163,55.164,1,3590013,468.97067,282033184,181,30,FTMS - p ESI Full ms [350.00-1000.00]
3164,55.1786,1,3368690,468.9708,270432160,176,28,FTMS - p ESI Full ms [350.00-1000.00]
3165,55.1933,1,3516946,468.9708,282977536,177,30,FTMS - p ESI Full ms [350.00-1000.00]
3166,55.2079,1,3588242,468.97066,284764576,197,31,FTMS - p ESI Full ms [350.00-1000.00]
3167,55.2225,1,3572907,468.97053,271747808,177,29,FTMS - p ESI Full ms [350.00-1000.00]
3168,55.2372,1,3808656,468.97076,276904960,189,31,FTMS - p ESI Full ms [350.00-1000.00]
3169,55.2519,1,3393425,468.9707,251400672,184,28,FTMS - p ESI Full ms [350.00-1000.00]
3170,55.2665,1,3227622,468.9706,245735744,167,28,FTMS - p ESI Full ms [350.00-1000.00]
3171,55.2812,1,3462659,468.97065,261793200,194,28,FTMS - p ESI Full ms [350.00-1000.00]
3172,55.2958,1,3186461,468.97058,258117296,181,31,FTMS - p ESI Full ms [350.00-1000.00]
3173,55.3105,1,3311775,468.9706,248764048,188,31,FTMS - p ESI Full ms [350.00-1000.00]
3174,55.3251,1,3289380,468.97067,242697280,181,30,FTMS - p ESI Full ms [350.00-1000.00]
3175,55.3399,1,3247426,468.97075,255182592,191,27,FTMS - p ESI Full ms [350.00-1000.00]
3176,55.3545,1,3002631,468.97057,245570432,186,28,FTMS - p ESI Full ms [350.00-1000.00]
3177,55.3692,1,3079369,468.97113,238934656,183,32,FTMS - p ESI Full ms [350.00-1000.00]
3178,55.3839,1,3106864,468.97095,232131568,181,27,FTMS - p ESI Full ms [350.00-1000.00]
3179,55.3985,1,3050179,468.97096,229630336,192,29,FTMS - p ESI Full ms [350.00-1000.00]
3180,55.4132,1,2656004,468.97085,219565664,167,29,FTMS - p ESI Full ms [350.00-1000.00]
3181,55.428,1,2669435,468.9709,220271344,177,24,FTMS - p ESI Full ms [350.00-1000.00]
3182,55.4426,1,2617120,468.97077,210621872,187,25,FTMS - p ESI Full ms [350.00-1000.00]
3183,55.4574,1,2468898,468.97087,207132416,179,29,FTMS - p ESI Full ms [350.00-1000.00]
3184,55.4722,1,2219605,468.97071,202109008,167,26,FTMS - p ESI Full ms [350.00-1000.00]
3185,55.4869,1,2152537,468.97071,199157408,180,27,FTMS - p ESI Full ms [350.00-1000.00]
3186,55.5016,1,2052745,468.97068,194374304,186,29,FTMS - p ESI Full ms [350.00-1000.00]
3187,55.5164,1,2034421,468.97073,198275632,186,28,FTMS - p ESI Full ms [350.00-1000.00]
3188,55.5311,1,1899973,468.97084,194270640,186,32,FTMS - p ESI Full ms [350.00-1000.00]
3189,55.546,1,1827881,442.31851,189724320,180,32,FTMS - p ESI Full ms [350.00-1000.00]
3190,55.5607,1,1934617,442.31856,184440864,179,30,FTMS - p ESI Full ms [350.00-1000.00]
3191,55.5754,1,1848352,442.31835,184638528,179,29,FTMS - p ESI Full ms [350.00-1000.00]
3192,55.5902,1,1702658,442.31874,178254016,184,30,FTMS - p ESI Full ms [350.00-1000.00]
3193,55.605,1,2015819,442.31853,173856256,163,23,FTMS - p ESI Full ms [350.00-1000.00]
3194,55.6197,1,1938133,442.31832,166587216,179,29,FTMS - p ESI Full ms [350.00-1000.00]
3195,55.6345,1,1877598,442.31821,170598896,197,31,FTMS - p ESI Full ms [350.00-1000.00]
3196,55.6494,1,1808323,442.3183,163486096,182,29,FTMS - p ESI Full ms [350.00-1000.00]
3197,55.6642,1,1724131,442.31825,162012848,187,30,FTMS - p ESI Full ms [350.00-1000.00]
3198,55.6791,1,1838686,442.31824,159725664,185,32,FTMS - p ESI Full ms [350.00-1000.00]
3199,55.6939,1,1777196,442.31839,160274928,194,31,FTMS - p ESI Full ms [350.00-1000.00]
3200,55.7087,1,1824002,442.31824,148730864,169,26,FTMS - p ESI Full ms [350.00-1000.00]
3201,55.7237,1,1749742,442.3181,152007088,184,25,FTMS - p ESI Full ms [350.00-1000.00]
3202,55.7385,1,1748440,442.31803,146167120,184,26,FTMS - p ESI Full ms [350.00-1000.00]
3203,55.7533,1,1703591,442.31792,145187184,184,27,FTMS - p ESI Full ms [350.00-1000.00]
3204,55.7682,1,1761579,442.31783,144802000,179,28,FTMS - p ESI Full ms [350.00-1000.00]
3205,55.7832,1,1548322,442.31788,138911424,179,28,FTMS - p ESI Full ms [350.00-1000.00]
3206,55.798,1,1566287,442.31795,143114208,183,29,FTMS - p ESI Full ms [350.00-1000.00]
3207,55.8129,1,1677720,442.31807,142062720,178,26,FTMS - p ESI Full ms [350.00-1000.00]
3208,55.8279,1,1693116,442.31792,144573504,176,27,FTMS - p ESI Full ms [350.00-1000.00]
3209,55.8427,1,1609771,442.31792,135701328,170,24,FTMS - p ESI Full ms [350.00-1000.00]
3210,55.8576,1,1652743,442.3181,142118816,165,21,FTMS - p ESI Full ms [350.00-1000.00]
3211,55.8725,1,1644996,442.31801,145051152,177,27,FTMS - p ESI Full ms [350.00-1000.00]
3212,55.8874,1,1520110,442.31778,141950096,179,24,FTMS - p ESI Full ms [350.00-1000.00]
3213,55.9024,1,1709965,383.64061,145995824,181,24,FTMS - p ESI Full ms [350.00-1000.00]
3214,55.9173,1,1894344,383.6407,145269776,183,24,FTMS - p ESI Full ms [350.00-1000.00]
3215,55.9322,1,2162594,383.64062,146622880,168,21,FTMS - p ESI Full ms [350.00-1000.00]
3216,55.9471,1,2450570,383.64047,153483616,187,25,FTMS - p ESI Full ms [350.00-1000.00]
3217,55.9621,1,2786506,383.64037,156714928,173,25,FTMS - p ESI Full ms [350.00-1000.00]
3218,55.9769,1,3105534,383.64055,160141968,180,25,FTMS - p ESI Full ms [350.00-1000.00]
3219,55.9918,1,3577698,383.6406,168947584,169,23,FTMS - p ESI Full ms [350.00-1000.00]
3220,56.0067,1,3883611,383.64074,177746432,173,27,FTMS - p ESI Full ms [350.00-1000.00]
3221,56.0216,1,4024696,383.64067,175651904,165,25,FTMS - p ESI Full ms [350.00-1000.00]
3222,56.0365,1,4706341,383.64081,181828080,161,25,FTMS - p ESI Full ms [350.00-1000.00]
3223,56.0514,1,5245291,383.64086,198949872,166,27,FTMS - p ESI Full ms [350.00-1000.00]
3224,56.0662,1,5413616,383.64082,208013360,178,30,FTMS - p ESI Full ms [350.00-1000.00]
3225,56.0812,1,6243029,383.64104,217724464,157,26,FTMS - p ESI Full ms [350.00-1000.00]
3226,56.096,1,6887185,383.64077,236620688,153,27,FTMS - p ESI Full ms [350.00-1000.00]
3227,56.1107,1,7160657,383.641,231858992,159,26,FTMS - p ESI Full ms [350.00-1000.00]
3228,56.1256,1,7835285,383.64096,241723024,157,21,FTMS - p ESI Full ms [350.00-1000.00]
3229,56.1404,1,7902229,383.64106,250653296,157,32,FTMS - p ESI Full ms [350.00-1000.00]
3230,56.1552,1,9113461,383.6415,283653600,155,24,FTMS - p ESI Full ms [350.00-1000.00]
3231,56.1699,1,9416844,383.64091,282524960,153,22,FTMS - p ESI Full ms [350.00-1000.00]
3232,56.1847,1,10264048,383.6411,306692672,148,27,FTMS - p ESI Full ms [350.00-1000.00]
3233,56.1994,1,11049039,383.64115,330984256,152,25,FTMS - p ESI Full ms [350.00-1000.00]
3234,56.2142,1,12038052,383.64087,345707072,146,23,FTMS - p ESI Full ms [350.00-1000.00]
3235,56.2289,1,13376631,383.64094,366303744,144,24,FTMS - p ESI Full ms [350.00-1000.00]
3236,56.2435,1,13757512,383.64098,388686432,132,26,FTMS - p ESI Full ms [350.00-1000.00]
3237,56.2583,1,14668106,383.64077,400751232,147,23,FTMS - p ESI Full ms [350.00-1000.00]
3238,56.2729,1,15801757,383.64082,415106368,145,26,FTMS - p ESI Full ms [350.00-1000.00]
3239,56.2875,1,16320884,383.6407,436678496,138,23,FTMS - p ESI Full ms [350.00-1000.00]
3240,56.3021,1,16508235,383.6409,447236800,149,26,FTMS - p ESI Full ms [350.00-1000.00]
3241,56.3168,1,18525698,383.64057,477669952,132,22,FTMS - p ESI Full ms [350.00-1000.00]
3242,56.3313,1,17544148,383.64086,477612544,153,21,FTMS - p ESI Full ms [350.00-1000.00]
3243,56.346,1,19536642,383.64048,507931328,138,20,FTMS - p ESI Full ms [350.00-1000.00]
3244,56.3606,1,20213406,383.64045,544658560,143,23,FTMS - p ESI Full ms [350.00-1000.00]
3245,56.3751,1,21531998,383.64032,561347264,124,23,FTMS - p ESI Full ms [350.00-1000.00]
3246,56.3897,1,22694064,383.64029,574635200,132,20,FTMS - p ESI Full ms [350.00-1000.00]
3247,56.4043,1,21884698,383.64053,556580224,144,22,FTMS - p ESI Full ms [350.00-1000.00]
3248,56.4188,1,23434428,383.64022,623173696,135,22,FTMS - p ESI Full ms [350.00-1000.00]
3249,56.4334,1,23120098,383.64031,617157824,146,26,FTMS - p ESI Full ms [350.00-1000.00]
3250,56.4479,1,23726464,383.64026,622317632,137,22,FTMS - p ESI Full ms [350.00-1000.00]
3251,56.4624,1,23986872,383.64025,653470976,150,22,FTMS - p ESI Full ms [350.00-1000.00]
3252,56.477,1,24298530,383.64019,655223424,150,21,FTMS - p ESI Full ms [350.00-1000.00]
3253,56.4916,1,24563664,383.64042,650927552,131,22,FTMS - p ESI Full ms [350.00-1000.00]
3254,56.5061,1,25939622,383.64027,688017536,135,25,FTMS - p ESI Full ms [350.00-1000.00]
3255,56.5206,1,25618020,383.64033,695230208,155,19,FTMS - p ESI Full ms [350.00-1000.00]
3256,56.5352,1,26535308,383.64021,682584064,142,21,FTMS - p ESI Full ms [350.00-1000.00]
3257,56.5496,1,26638502,383.64064,723012992,140,19,FTMS - p ESI Full ms [350.00-1000.00]
3258,56.5642,1,26995430,383.64024,703461824,135,22,FTMS - p ESI Full ms [350.00-1000.00]
3259,56.5787,1,26767474,383.6403,690028480,140,17,FTMS - p ESI Full ms [350.00-1000.00]
3260,56.5932,1,26581146,383.64022,694100928,136,20,FTMS - p ESI Full ms [350.00-1000.00]
3261,56.6078,1,26516902,383.64039,699397248,133,22,FTMS - p ESI Full ms [350.00-1000.00]
3262,56.6223,1,26240740,383.64021,749462720,141,20,FTMS - p ESI Full ms [350.00-1000.00]
3263,56.6368,1,26695552,383.6401,715348672,140,21,FTMS - p ESI Full ms [350.00-1000.00]
3264,56.6513,1,25627090,383.64038,686900864,139,21,FTMS - p ESI Full ms [350.00-1000.00]
3265,56.6659,1,24599258,383.64034,691130496,136,19,FTMS - p ESI Full ms [350.00-1000.00]
3266,56.6804,1,24049176,383.64045,669650624,156,24,FTMS - p ESI Full ms [350.00-1000.00]
3267,56.6949,1,24912100,383.64029,691275776,130,20,FTMS - p ESI Full ms [350.00-1000.00]
3268,56.7094,1,22331200,383.64058,620445888,146,26,FTMS - p ESI Full ms [350.00-1000.00]
3269,56.724,1,24156008,383.64011,703709312,142,20,FTMS - p ESI Full ms [350.00-1000.00]
3270,56.7385,1,23533000,383.64025,634447616,115,16,FTMS - p ESI Full ms [350.00-1000.00]
3271,56.7531,1,21528940,383.64034,612378432,136,20,FTMS - p ESI Full ms [350.00-1000.00]
3272,56.7675,1,21387714,383.64047,614505856,141,25,FTMS - p ESI Full ms [350.00-1000.00]
3273,56.7822,1,21111842,383.64047,608988608,138,20,FTMS - p ESI Full ms [350.00-1000.00]
3274,56.7967,1,20819856,383.64021,622811008,134,19,FTMS - p ESI Full ms [350.00-1000.00]
3275,56.8112,1,20582156,383.64021,608282368,132,22,FTMS - p ESI Full ms [350.00-1000.00]
3276,56.8257,1,19106514,383.64036,579112896,136,21,FTMS - p ESI Full ms [350.00-1000.00]
3277,56.8403,1,17898360,383.64036,550739392,144,19,FTMS - p ESI Full ms [350.00-1000.00]
3278,56.8548,1,16781688,383.64054,529884320,151,22,FTMS - p ESI Full ms [350.00-1000.00]
3279,56.8694,1,16579310,383.64077,539176704,149,26,FTMS - p ESI Full ms [350.00-1000.00]
3280,56.8841,1,15197898,383.64087,492177696,141,24,FTMS - p ESI Full ms [350.00-1000.00]
3281,56.8986,1,15413486,383.64053,496015168,127,25,FTMS - p ESI Full ms [350.00-1000.00]
3282,56.9132,1,15655453,383.64055,520219872,137,24,FTMS - p ESI Full ms [350.00-1000.00]
3283,56.9278,1,13744595,383.64062,468209856,144,27,FTMS - p ESI Full ms [350.00-1000.00]
3284,56.9424,1,13050133,383.64069,466723552,134,23,FTMS - p ESI Full ms [350.00-1000.00]
3285,56.9571,1,12240216,383.64072,446822880,142,24,FTMS - p ESI Full ms [350.00-1000.00]
3286,56.9717,1,11225502,383.64083,420386560,135,22,FTMS - p ESI Full ms [350.00-1000.00]
3287,56.9863,1,11394835,383.64059,456231808,130,23,FTMS - p ESI Full ms [350.00-1000.00]
3288,57.0009,1,10498347,383.64066,420851776,142,24,FTMS - p ESI Full ms [350.00-1000.00]
3289,57.0156,1,9878946,383.6406,415936384,135,20,FTMS - p ESI Full ms [350.00-1000.00]
3290,57.0302,1,9313337,383.64076,420772448,143,23,FTMS - p ESI Full ms [350.00-1000.00]
3291,57.0448,1,8346611,383.64077,391161920,140,25,FTMS - p ESI Full ms [350.00-1000.00]
3292,57.0595,1,7687186,383.64079,391414880,154,28,FTMS - p ESI Full ms [350.00-1000.00]
3293,57.0742,1,7277578,383.64075,385021856,149,20,FTMS - p ESI Full ms [350.00-1000.00]
3294,57.0889,1,7196918,383.64068,395905184,141,21,FTMS - p ESI Full ms [350.00-1000.00]
3295,57.1036,1,6498365,383.64062,384448640,146,27,FTMS - p ESI Full ms [350.00-1000.00]
3296,57.1182,1,6845429,356.98831,382313600,148,20,FTMS - p ESI Full ms [350.00-1000.00]
3297,57.133,1,6507415,356.98817,378496928,145,22,FTMS - p ESI Full ms [350.00-1000.00]
3298,57.1476,1,6772460,356.98816,379036800,146,20,FTMS - p ESI Full ms [350.00-1000.00]
3299,57.1623,1,5931214,356.98828,341926368,150,22,FTMS - p ESI Full ms [350.00-1000.00]
3300,57.177,1,7091512,356.98824,367427648,145,24,FTMS - p ESI Full ms [350.00-1000.00]
3301,57.1917,1,6577715,356.98827,342720512,138,22,FTMS - p ESI Full ms [350.00-1000.00]
3302,57.2064,1,6577814,356.98837,336026112,147,22,FTMS - p ESI Full ms [350.00-1000.00]
3303,57.2211,1,6629303,356.9882,330345440,148,22,FTMS - p ESI Full ms [350.00-1000.00]
3304,57.2359,1,6810907,356.98831,337594848,143,22,FTMS - p ESI Full ms [350.00-1000.00]
3305,57.2506,1,6807125,356.98833,334082848,155,22,FTMS - p ESI Full ms [350.00-1000.00]
3306,57.2653,1,6523614,356.98832,318857792,144,21,FTMS - p ESI Full ms [350.00-1000.00]
3307,57.2801,1,6570438,356.98829,320385056,145,24,FTMS - p ESI Full ms [350.00-1000.00]
3308,57.2948,1,6432529,356.98824,310168864,143,25,FTMS - p ESI Full ms [350.00-1000.00]
3309,57.3096,1,6773448,356.98805,315148576,140,24,FTMS - p ESI Full ms [350.00-1000.00]
3310,57.3243,1,6244820,356.98841,318251840,142,25,FTMS - p ESI Full ms [350.00-1000.00]
3311,57.339,1,6511345,356.98835,315275776,158,24,FTMS - p ESI Full ms [350.00-1000.00]
3312,57.3538,1,6490857,356.98818,308321632,155,24,FTMS - p ESI Full ms [350.00-1000.00]
3313,57.3686,1,6740920,356.98816,307747008,149,24,FTMS - p ESI Full ms [350.00-1000.00]
3314,57.3834,1,6409385,356.98815,305235968,156,29,FTMS - p ESI Full ms [350.00-1000.00]
3315,57.3981,1,6491596,356.98817,292460800,147,26,FTMS - p ESI Full ms [350.00-1000.00]
3316,57.413,1,6498867,356.98808,291838528,151,24,FTMS - p ESI Full ms [350.00-1000.00]
3317,57.4277,1,6346147,356.98799,289406208,153,23,FTMS - p ESI Full ms [350.00-1000.00]
3318,57.4425,1,6310721,356.98807,276767040,152,24,FTMS - p ESI Full ms [350.00-1000.00]
3319,57.4574,1,6047353,356.98786,270402016,150,25,FTMS - p ESI Full ms [350.00-1000.00]
3320,57.4721,1,6113918,356.98804,264448752,143,24,FTMS - p ESI Full ms [350.00-1000.00]
3321,57.487,1,5869296,356.988,260807136,161,26,FTMS - p ESI Full ms [350.00-1000.00]
3322,57.5018,1,5662958,356.98796,253141632,152,26,FTMS - p ESI Full ms [350.00-1000.00]
3323,57.5166,1,5445515,356.98787,245698544,153,27,FTMS - p ESI Full ms [350.00-1000.00]
3324,57.5315,1,5359976,356.98792,244493824,166,26,FTMS - p ESI Full ms [350.00-1000.00]
3325,57.5464,1,5114557,356.98792,224451728,155,28,FTMS - p ESI Full ms [350.00-1000.00]
3326,57.5613,1,4946639,356.98783,227603968,157,24,FTMS - p ESI Full ms [350.00-1000.00]
3327,57.5761,1,4875884,356.98792,216536544,153,28,FTMS - p ESI Full ms [350.00-1000.00]
3328,57.5911,1,4877212,356.98778,211623632,151,28,FTMS - p ESI Full ms [350.00-1000.00]
3329,57.606,1,4761475,356.98794,208116032,154,24,FTMS - p ESI Full ms [350.00-1000.00]
3330,57.6209,1,4350427,356.98791,194353168,154,26,FTMS - p ESI Full ms [350.00-1000.00]
3331,57.6359,1,4136671,356.98788,192992416,146,25,FTMS - p ESI Full ms [350.00-1000.00]
3332,57.6509,1,4040179,356.98789,182348480,160,25,FTMS - p ESI Full ms [350.00-1000.00]
3333,57.666,1,3984982,356.98792,175151264,152,25,FTMS - p ESI Full ms [350.00-1000.00]
3334,57.6809,1,3650501,356.98788,168042480,167,28,FTMS - p ESI Full ms [350.00-1000.00]
3335,57.6959,1,3378109,356.98798,161413968,162,24,FTMS - p ESI Full ms [350.00-1000.00]
3336,57.711,1,3369200,356.98803,159779408,162,28,FTMS - p ESI Full ms [350.00-1000.00]
3337,57.7261,1,2928703,356.98794,144683792,168,24,FTMS - p ESI Full ms [350.00-1000.00]
3338,57.7412,1,3033691,356.98799,145335120,160,29,FTMS - p ESI Full ms [350.00-1000.00]
3339,57.7564,1,2675269,356.98803,136751008,159,27,FTMS - p ESI Full ms [350.00-1000.00]
3340,57.7716,1,2597982,356.98786,133502440,163,30,FTMS - p ESI Full ms [350.00-1000.00]
3341,57.7867,1,2351331,356.98777,122851904,134,23,FTMS - p ESI Full ms [350.00-1000.00]
3342,57.802,1,2273138,356.98785,125350240,163,28,FTMS - p ESI Full ms [350.00-1000.00]
3343,57.8173,1,2178626,356.98789,117274376,158,24,FTMS - p ESI Full ms [350.00-1000.00]
3344,57.8326,1,1999609,356.98787,114428544,143,24,FTMS - p ESI Full ms [350.00-1000.00]
3345,57.8478,1,1785829,356.988,104176800,147,28,FTMS - p ESI Full ms [350.00-1000.00]
3346,57.8632,1,1679054,356.98803,104041616,156,25,FTMS - p ESI Full ms [350.00-1000.00]
3347,57.8785,1,1635825,356.98807,102161768,151,19,FTMS - p ESI Full ms [350.00-1000.00]
3348,57.8939,1,1458274,356.98832,95718984,155,21,FTMS - p ESI Full ms [350.00-1000.00]
3349,57.9094,1,1387429,356.98812,94172856,164,29,FTMS - p ESI Full ms [350.00-1000.00]
3350,57.9248,1,1246884,356.98816,93232728,160,26,FTMS - p ESI Full ms [350.00-1000.00]
3351,57.9402,1,1133489,356.98821,86784296,154,24,FTMS - p ESI Full ms [350.00-1000.00]
3352,57.9558,1,1032261,356.98826,84829640,158,26,FTMS - p ESI Full ms [350.00-1000.00]
3353,57.9713,1,1081975,356.98825,87305264,158,27,FTMS - p ESI Full ms [350.00-1000.00]
3354,57.9868,1,984331,496.00737,83695064,152,25,FTMS - p ESI Full ms [350.00-1000.00]
3355,58.0024,1,983704,496.00729,82461272,155,26,FTMS - p ESI Full ms [350.00-1000.00]
3356,58.0178,1,988600,496.00717,78347288,156,24,FTMS - p ESI Full ms [350.00-1000.00]
3357,58.0334,1,1031519,496.00702,78728112,149,25,FTMS - p ESI Full ms [350.00-1000.00]
3358,58.049,1,1013336,496.00711,79269456,165,26,FTMS - p ESI Full ms [350.00-1000.00]
3359,58.0645,1,983781,496.00718,75871064,160,25,FTMS - p ESI Full ms [350.00-1000.00]
3360,58.0802,1,992482,496.00697,75329424,153,25,FTMS - p ESI Full ms [350.00-1000.00]
3361,58.0958,1,1043358,496.00697,77143032,210,36,FTMS - p ESI Full ms [350.00-1000.00]
3362,58.1114,1,974107,496.00694,73192984,161,22,FTMS - p ESI Full ms [350.00-1000.00]
3363,58.127,1,1009497,496.00691,73925048,167,28,FTMS - p ESI Full ms [350.00-1000.00]
3364,58.1427,1,1059997,496.00699,73463808,163,27,FTMS - p ESI Full ms [350.00-1000.00]
3365,58.1583,1,960776,496.007,73153880,159,24,FTMS - p ESI Full ms [350.00-1000.00]
3366,58.1741,1,986004,496.00706,72113072,165,25,FTMS - p ESI Full ms [350.00-1000.00]
3367,58.1897,1,976519,496.00713,70658536,164,22,FTMS - p ESI Full ms [350.00-1000.00]
3368,58.2053,1,985118,415.4728,71493104,161,24,FTMS - p ESI Full ms [350.00-1000.00]
